        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.8853514
                    -175                      -8.7991469
                    -170                      -8.5511691
                    -165                       -8.169392
                    -160                      -7.6902106
                    -155                      -7.1496221
                    -150                      -6.5778406
                    -145                      -5.9975523
                    -140                      -5.4244427
                    -135                      -4.8686256
                    -130                      -4.3361587
                    -125                       -3.830307
                    -120                      -3.3524899
                    -115                      -2.9029478
                    -110                      -2.4811968
                    -105                       -2.086333
                    -100                       -1.717233
                     -95                      -1.3726853
                     -90                      -1.0514758
                     -85                     -0.75251043
                     -80                     -0.47456906
                     -75                     -0.21675196
                     -70                     0.021801278
                     -65                      0.24183513
                     -60                       0.4439807
                     -55                      0.62876187
                     -50                      0.79660393
                     -45                      0.94784387
                     -40                       1.0827416
                     -35                       1.2014917
                     -30                       1.3042344
                     -25                       1.3910669
                     -20                       1.4620535
                     -15                       1.5172339
                     -10                        1.556631
                      -5                        1.580257
                       0                       1.5881173
                       5                       1.5802177
                      10                       1.5565529
                      15                       1.5171177
                      20                       1.4619004
                      25                       1.3908786
                      30                       1.3040126
                      35                       1.2012388
                      40                       1.0824603
                      45                      0.94753693
                      50                      0.79627446
                      55                      0.62841322
                      60                      0.44361636
                      65                      0.24145873
                      70                     0.021416552
                      75                     -0.21714123
                      80                     -0.47495906
                      85                     -0.75289739
                      90                      -1.0518559
                      95                       -1.373055
                     100                      -1.7175887
                     105                      -2.0866714
                     110                      -2.4815146
                     115                       -2.903242
                     120                      -3.3527578
                     125                      -3.8305461
                     130                      -4.3363669
                     135                      -4.8688015
                     140                      -5.4245854
                     145                      -5.9976621
                     150                      -6.5779188
                     155                      -7.1496717
                     160                      -7.6902366
                     165                       -8.169401
                     170                      -8.5511688
                     175                      -8.7991446
                     180                      -8.8853514

