        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -9.3500928
                    -175                        -9.37186
                    -170                      -9.4355181
                    -165                       -9.535982
                    -160                       -9.664257
                    -155                      -9.8067919
                    -150                      -9.9449251
                    -145                      -10.054927
                    -140                      -10.109361
                    -135                      -10.080419
                    -130                      -9.9451099
                    -125                      -9.6908229
                    -120                       -9.318711
                    -115                      -8.8430207
                    -110                      -8.2867766
                    -105                      -7.6761408
                    -100                      -7.0357942
                     -95                      -6.3863614
                     -90                      -5.7436655
                     -85                      -5.1187181
                     -80                      -4.5200589
                     -75                      -3.9524064
                     -70                      -3.4189255
                     -65                      -2.9214698
                     -60                      -2.4610298
                     -55                      -2.0380481
                     -50                      -1.6526357
                     -45                       -1.304716
                     -40                     -0.99411759
                     -35                     -0.72063319
                     -30                     -0.48405429
                     -25                     -0.28419077
                     -20                     -0.12088041
                     -15                    0.0060075575
                     -10                     0.096572282
                      -5                      0.15088269
                       0                      0.16897924
                       5                      0.15088259
                      10                     0.096572069
                      15                    0.0060072349
                      20                     -0.12088085
                      25                     -0.28419132
                      30                     -0.48405496
                      35                     -0.72063398
                      40                     -0.99411851
                      45                       -1.304717
                      50                      -1.6526369
                      55                      -2.0380494
                      60                      -2.4610313
                      65                      -2.9214715
                      70                      -3.4189273
                      75                      -3.9524084
                      80                       -4.520061
                      85                      -5.1187203
                      90                      -5.7436678
                      95                      -6.3863637
                     100                      -7.0357965
                     105                      -7.6761431
                     110                      -8.2867787
                     115                      -8.8430226
                     120                      -9.3187125
                     125                       -9.690824
                     130                      -9.9451105
                     135                      -10.080419
                     140                      -10.109361
                     145                      -10.054926
                     150                      -9.9449246
                     155                      -9.8067914
                     160                      -9.6642564
                     165                      -9.5359816
                     170                      -9.4355177
                     175                      -9.3718598
                     180                      -9.3500928

