        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.3536588
                    -175                       -3.357071
                    -170                      -3.3665238
                    -165                       -3.379827
                    -160                      -3.3934541
                    -155                      -3.4027427
                    -150                      -3.4021961
                    -145                      -3.3858916
                    -140                      -3.3479802
                    -135                       -3.283233
                    -130                      -3.1875643
                    -125                      -3.0584434
                    -120                      -2.8951202
                    -115                      -2.6986256
                    -110                      -2.4715619
                    -105                      -2.2177417
                    -100                      -1.9417613
                     -95                      -1.6485895
                     -90                      -1.3432296
                     -85                      -1.0305164
                     -80                     -0.71482814
                     -75                     -0.40024276
                     -70                    -0.090393728
                     -65                      0.21146492
                     -60                      0.50241297
                     -55                      0.77981694
                     -50                       1.0412894
                     -45                       1.2846584
                     -40                       1.5079478
                     -35                       1.7093674
                     -30                       1.8873117
                     -25                       2.0403632
                     -20                       2.1673002
                     -15                       2.2671063
                     -10                       2.3389794
                      -5                       2.3823398
                       0                       2.3968372
                       5                       2.3823396
                      10                       2.3389791
                      15                       2.2671059
                      20                       2.1672997
                      25                       2.0403625
                      30                       1.8873109
                      35                       1.7093665
                      40                       1.5079467
                      45                       1.2846572
                      50                       1.0412881
                      55                      0.77981549
                      60                       0.5024114
                      65                      0.21146324
                      70                    -0.090395512
                      75                     -0.40024464
                      80                      -0.7148301
                      85                      -1.0305185
                      90                      -1.3432316
                      95                      -1.6485916
                     100                      -1.9417634
                     105                      -2.2177438
                     110                       -2.471564
                     115                      -2.6986276
                     120                       -2.895122
                     125                      -3.0584452
                     130                      -3.1875659
                     135                      -3.2832344
                     140                      -3.3479814
                     145                      -3.3858927
                     150                       -3.402197
                     155                      -3.4027434
                     160                      -3.3934546
                     165                      -3.3798274
                     170                      -3.3665241
                     175                      -3.3570711
                     180                      -3.3536588

