        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4834225
                    -175                        2.485216
                    -170                       2.4905531
                    -165                       2.4992454
                    -160                       2.5109894
                    -155                       2.5253825
                    -150                       2.5419421
                    -145                        2.560128
                    -140                        2.579366
                    -135                       2.5990703
                    -130                       2.6186647
                    -125                       2.6376005
                    -120                       2.6553719
                    -115                       2.6715269
                    -110                       2.6856761
                    -105                       2.6974974
                    -100                       2.7067399
                     -95                       2.7132245
                     -90                       2.7168442
                     -85                       2.7176087
                     -80                       2.7154697
                     -75                       2.7105726
                     -70                       2.7030915
                     -65                       2.6932673
                     -60                       2.6814049
                     -55                       2.6678688
                     -50                       2.6530775
                     -45                       2.6374949
                     -40                       2.6216194
                     -35                       2.6059703
                     -30                        2.591072
                     -25                       2.5774348
                     -20                       2.5655364
                     -15                       2.5558015
                     -10                       2.5485832
                      -5                       2.5441467
                       0                       2.5426565
                       5                       2.5441439
                      10                       2.5485776
                      15                       2.5557932
                      20                       2.5655255
                      25                       2.5774214
                      30                       2.5910562
                      35                       2.6059525
                      40                       2.6215996
                      45                       2.6374735
                      50                       2.6530547
                      55                       2.6678447
                      60                       2.6813798
                      65                       2.6932414
                      70                        2.703065
                      75                       2.7105457
                      80                       2.7154426
                      85                       2.7175816
                      90                       2.7168173
                      95                       2.7131979
                     100                       2.7067139
                     105                        2.697472
                     110                       2.6856514
                     115                       2.6715033
                     120                       2.6553493
                     125                       2.6375792
                     130                       2.6186447
                     135                       2.5990519
                     140                       2.5793492
                     145                        2.560113
                     150                        2.541929
                     155                       2.5253714
                     160                       2.5109804
                     165                       2.4992385
                     170                       2.4905485
                     175                       2.4852136
                     180                       2.4834225

