        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -6.643247
                    -175                       -6.643247
                    -170                       -6.643247
                    -165                       -6.643247
                    -160                       -6.643247
                    -155                       -6.643247
                    -150                       -6.643247
                    -145                       -6.643247
                    -140                       -6.643247
                    -135                       -6.643247
                    -130                       -6.643247
                    -125                       -6.643247
                    -120                       -6.643247
                    -115                       -6.643247
                    -110                       -6.643247
                    -105                       -6.643247
                    -100                       -6.643247
                     -95                       -6.643247
                     -90                       -6.643247
                     -85                       -6.643247
                     -80                       -6.643247
                     -75                       -6.643247
                     -70                       -6.643247
                     -65                       -6.643247
                     -60                       -6.643247
                     -55                       -6.643247
                     -50                       -6.643247
                     -45                       -6.643247
                     -40                       -6.643247
                     -35                       -6.643247
                     -30                       -6.643247
                     -25                       -6.643247
                     -20                       -6.643247
                     -15                       -6.643247
                     -10                       -6.643247
                      -5                       -6.643247
                       0                       -6.643247
                       5                       -6.643247
                      10                       -6.643247
                      15                       -6.643247
                      20                       -6.643247
                      25                       -6.643247
                      30                       -6.643247
                      35                       -6.643247
                      40                       -6.643247
                      45                       -6.643247
                      50                       -6.643247
                      55                       -6.643247
                      60                       -6.643247
                      65                       -6.643247
                      70                       -6.643247
                      75                       -6.643247
                      80                       -6.643247
                      85                       -6.643247
                      90                       -6.643247
                      95                       -6.643247
                     100                       -6.643247
                     105                       -6.643247
                     110                       -6.643247
                     115                       -6.643247
                     120                       -6.643247
                     125                       -6.643247
                     130                       -6.643247
                     135                       -6.643247
                     140                       -6.643247
                     145                       -6.643247
                     150                       -6.643247
                     155                       -6.643247
                     160                       -6.643247
                     165                       -6.643247
                     170                       -6.643247
                     175                       -6.643247
                     180                       -6.643247

