        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.7363069
                    -175                      -4.7349035
                    -170                      -4.7297466
                    -165                      -4.7180169
                    -160                      -4.6952879
                    -155                       -4.655943
                    -150                      -4.5937644
                    -145                      -4.5026552
                    -140                      -4.3774144
                    -135                      -4.2144393
                    -130                      -4.0122163
                    -125                      -3.7714987
                    -120                      -3.4951437
                    -115                       -3.187676
                    -110                      -2.8546995
                    -105                      -2.5022981
                    -100                        -2.13653
                     -95                      -1.7630712
                     -90                      -1.3870136
                     -85                      -1.0127626
                     -80                     -0.64418454
                     -75                     -0.28448053
                     -70                     0.063579042
                     -65                      0.39759334
                     -60                      0.71544506
                     -55                       1.0152322
                     -50                       1.2952189
                     -45                       1.5538046
                     -40                        1.789508
                     -35                       2.0009632
                     -30                        2.186924
                     -25                       2.3462737
                     -20                       2.4780373
                     -15                       2.5813953
                     -10                       2.6556955
                      -5                        2.700464
                       0                       2.7154131
                       5                       2.7004639
                      10                       2.6556952
                      15                       2.5813949
                      20                       2.4780368
                      25                        2.346273
                      30                       2.1869232
                      35                       2.0009622
                      40                       1.7895069
                      45                       1.5538033
                      50                       1.2952175
                      55                       1.0152306
                      60                      0.71544332
                      65                      0.39759144
                      70                     0.063576982
                      75                     -0.28448275
                      80                     -0.64418691
                      85                      -1.0127651
                      90                      -1.3870162
                      95                      -1.7630739
                     100                      -2.1365328
                     105                      -2.5023009
                     110                      -2.8547023
                     115                      -3.1876788
                     120                      -3.4951464
                     125                      -3.7715012
                     130                      -4.0122187
                     135                      -4.2144414
                     140                      -4.3774162
                     145                      -4.5026568
                     150                      -4.5937657
                     155                      -4.6559441
                     160                      -4.6952887
                     165                      -4.7180175
                     170                      -4.7297469
                     175                      -4.7349037
                     180                      -4.7363069

