        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.19963694
                    -175                     -0.20514505
                    -170                     -0.22171446
                    -165                     -0.24946426
                    -160                     -0.28859232
                    -155                     -0.33937468
                    -150                     -0.40216514
                    -145                     -0.47739561
                    -140                      -0.5655777
                    -135                     -0.66730597
                    -130                     -0.78326326
                    -125                     -0.91422848
                    -120                      -1.0610869
                    -115                      -1.2248431
                    -110                      -1.4066366
                    -105                      -1.6077594
                    -100                      -1.8296765
                     -95                      -2.0740469
                     -90                      -2.3427472
                     -85                      -2.6378958
                     -80                      -2.9618679
                     -75                      -3.3173315
                     -70                      -3.7072482
                     -65                       -4.134878
                     -60                      -4.6037551
                     -55                      -5.1176162
                     -50                      -5.6802395
                     -45                      -6.2951191
                     -40                       -6.964838
                     -35                      -7.6898971
                     -30                      -8.4665896
                     -25                      -9.2832991
                     -20                      -10.114531
                     -15                      -10.912776
                     -10                      -11.601577
                      -5                      -12.080126
                       0                      -12.253164
                       5                      -12.080126
                      10                      -11.601576
                      15                      -10.912776
                      20                      -10.114531
                      25                      -9.2832988
                      30                      -8.4665894
                      35                      -7.6898969
                      40                      -6.9648379
                      45                      -6.2951189
                      50                      -5.6802393
                      55                      -5.1176161
                      60                       -4.603755
                      65                      -4.1348779
                      70                      -3.7072481
                      75                      -3.3173314
                      80                      -2.9618678
                      85                      -2.6378958
                      90                      -2.3427472
                      95                      -2.0740469
                     100                      -1.8296765
                     105                      -1.6077595
                     110                      -1.4066366
                     115                      -1.2248432
                     120                      -1.0610869
                     125                     -0.91422851
                     130                     -0.78326329
                     135                       -0.667306
                     140                     -0.56557773
                     145                     -0.47739564
                     150                     -0.40216516
                     155                      -0.3393747
                     160                     -0.28859234
                     165                     -0.24946427
                     170                     -0.22171447
                     175                     -0.20514506
                     180                     -0.19963694

