        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.1882001
                    -175                       2.1787299
                    -170                       2.1503125
                    -165                        2.102946
                    -160                       2.0366246
                    -155                       1.9513357
                    -150                       1.8470551
                    -145                       1.7237406
                    -140                       1.5813243
                    -135                       1.4197036
                    -130                       1.2387301
                    -125                       1.0381971
                    -120                       0.8178263
                    -115                      0.57725186
                    -110                      0.31600466
                    -105                     0.033494863
                    -100                     -0.27100565
                     -95                     -0.59838071
                     -90                     -0.94968638
                     -85                      -1.3261882
                     -80                      -1.7292859
                     -75                      -2.1606351
                     -70                      -2.6220637
                     -65                      -3.1155578
                     -60                       -3.643193
                     -55                      -4.2070038
                     -50                       -4.808747
                     -45                      -5.4494857
                     -40                      -6.1288759
                     -35                      -6.8439694
                     -30                      -7.5872685
                     -25                      -8.3437442
                     -20                      -9.0867484
                     -15                      -9.7736748
                     -10                      -10.344401
                      -5                      -10.728315
                       0                        -10.8645
                       5                      -10.728315
                      10                      -10.344401
                      15                      -9.7736751
                      20                      -9.0867488
                      25                      -8.3437446
                      30                       -7.587269
                      35                      -6.8439698
                      40                      -6.1288763
                      45                       -5.449486
                      50                      -4.8087474
                      55                      -4.2070042
                      60                      -3.6431933
                      65                      -3.1155581
                      70                       -2.622064
                      75                      -2.1606353
                      80                      -1.7292861
                      85                      -1.3261884
                      90                     -0.94968659
                      95                     -0.59838091
                     100                     -0.27100583
                     105                     0.033494693
                     110                       0.3160045
                     115                      0.57725171
                     120                      0.81782616
                     125                        1.038197
                     130                         1.23873
                     135                       1.4197035
                     140                       1.5813242
                     145                       1.7237405
                     150                        1.847055
                     155                       1.9513356
                     160                       2.0366245
                     165                       2.1029459
                     170                       2.1503125
                     175                       2.1787299
                     180                       2.1882001

