        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.5596659
                    -175                       1.5159951
                    -170                        1.384429
                    -165                       1.1633201
                    -160                      0.84990493
                    -155                      0.44031658
                    -150                    -0.070288941
                    -145                     -0.68730096
                    -140                      -1.4154833
                    -135                      -2.2561033
                    -130                      -3.2003093
                    -125                      -4.2148729
                    -120                      -5.2155503
                    -115                      -6.0338047
                    -110                      -6.4264764
                    -105                      -6.2104871
                    -100                      -5.4323556
                     -95                      -4.3191744
                     -90                      -3.0920879
                     -85                      -1.8828129
                     -80                     -0.75140069
                     -75                      0.28259914
                     -70                       1.2170391
                     -65                       2.0567258
                     -60                        2.808567
                     -55                       3.4795391
                     -50                       4.0759166
                     -45                       4.6030495
                     -40                       5.0653678
                     -35                       5.4664722
                     -30                       5.8092471
                     -25                       6.0959719
                     -20                        6.328418
                     -15                       6.5079302
                     -10                       6.6354906
                      -5                       6.7117674
                       0                       6.7371483
                       5                       6.7117674
                      10                       6.6354905
                      15                         6.50793
                      20                       6.3284178
                      25                       6.0959716
                      30                       5.8092467
                      35                       5.4664717
                      40                       5.0653673
                      45                       4.6030489
                      50                        4.075916
                      55                       3.4795384
                      60                       2.8085662
                      65                       2.0567249
                      70                       1.2170382
                      75                      0.28259811
                      80                     -0.75140178
                      85                       -1.882814
                      90                       -3.092089
                      95                      -4.3191753
                     100                      -5.4323561
                     105                       -6.210487
                     110                      -6.4264757
                     115                      -6.0338035
                     120                      -5.2155489
                     125                      -4.2148716
                     130                      -3.2003082
                     135                      -2.2561023
                     140                      -1.4154825
                     145                     -0.68730031
                     150                     -0.07028842
                     155                      0.44031699
                     160                      0.84990525
                     165                       1.1633204
                     170                       1.3844291
                     175                       1.5159952
                     180                       1.5596659

