        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.339158
                    -175                       3.3379678
                    -170                       3.3344088
                    -165                       3.3285312
                    -160                       3.3204176
                    -155                       3.3101812
                    -150                       3.2979642
                    -145                       3.2839343
                    -140                       3.2682812
                    -135                       3.2512129
                    -130                       3.2329504
                    -125                       3.2137231
                    -120                       3.1937631
                    -115                       3.1732997
                    -110                       3.1525549
                    -105                       3.1317378
                    -100                       3.1110415
                     -95                       3.0906396
                     -90                       3.0706845
                     -85                       3.0512955
                     -80                       3.0326031
                     -75                       3.0146869
                     -70                       2.9976196
                     -65                       2.9814598
                     -60                       2.9662558
                     -55                       2.9520493
                     -50                       2.9388784
                     -45                       2.9267803
                     -40                       2.9157932
                     -35                       2.9059572
                     -30                       2.8973141
                     -25                       2.8899064
                     -20                       2.8837759
                     -15                       2.8789611
                     -10                       2.8754953
                      -5                       2.8734039
                       0                       2.8727032
                       5                       2.8734039
                      10                       2.8754953
                      15                       2.8789611
                      20                       2.8837759
                      25                       2.8899064
                      30                       2.8973141
                      35                       2.9059572
                      40                       2.9157932
                      45                       2.9267802
                      50                       2.9388784
                      55                       2.9520493
                      60                       2.9662558
                      65                       2.9814598
                      70                       2.9976197
                      75                        3.014687
                      80                       3.0326032
                      85                       3.0512957
                      90                       3.0706847
                      95                       3.0906398
                     100                       3.1110417
                     105                        3.131738
                     110                       3.1525551
                     115                          3.1733
                     120                       3.1937633
                     125                       3.2137234
                     130                       3.2329507
                     135                       3.2512131
                     140                       3.2682814
                     145                       3.2839345
                     150                       3.2979644
                     155                       3.3101814
                     160                       3.3204177
                     165                       3.3285313
                     170                       3.3344089
                     175                       3.3379678
                     180                        3.339158

