        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.77967312
                    -175                     -0.78313974
                    -170                     -0.79317394
                    -165                     -0.80868027
                    -160                     -0.82787722
                    -155                     -0.84836687
                    -150                     -0.86723785
                    -145                     -0.88120427
                    -140                     -0.88678056
                    -135                     -0.88048656
                    -130                     -0.85907133
                    -125                      -0.8197367
                    -120                     -0.76033751
                    -115                     -0.67953465
                    -110                     -0.57688199
                    -105                     -0.45283781
                    -100                      -0.3087035
                     -95                      -0.1465035
                     -90                     0.031172175
                     -85                      0.22128577
                     -80                      0.42072545
                     -75                       0.6261452
                     -70                        0.834276
                     -65                       1.0419629
                     -60                       1.2462218
                     -55                       1.4442744
                     -50                       1.6335654
                     -45                       1.8117703
                     -40                       1.9767951
                     -35                       2.1267744
                     -30                       2.2600672
                     -25                       2.3752543
                     -20                       2.4711355
                     -15                       2.5467288
                     -10                       2.6012699
                      -5                       2.6342121
                       0                       2.6452274
                       5                       2.6342119
                      10                       2.6012695
                      15                       2.5467283
                      20                       2.4711349
                      25                       2.3752535
                      30                       2.2600662
                      35                       2.1267733
                      40                       1.9767939
                      45                       1.8117689
                      50                        1.633564
                      55                       1.4442728
                      60                       1.2462202
                      65                       1.0419612
                      70                      0.83427429
                      75                      0.62614348
                      80                      0.42072372
                      85                      0.22128407
                      90                     0.031170512
                      95                     -0.14650511
                     100                     -0.30870504
                     105                     -0.45283926
                     110                     -0.57688334
                     115                     -0.67953588
                     120                     -0.76033863
                     125                      -0.8197377
                     130                     -0.85907222
                     135                     -0.88048733
                     140                     -0.88678121
                     145                     -0.88120482
                     150                      -0.8672383
                     155                     -0.84836724
                     160                      -0.8278775
                     165                     -0.80868048
                     170                     -0.79317407
                     175                      -0.7831398
                     180                     -0.77967312

