        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.765911
                    -175                      -10.765911
                    -170                      -10.765911
                    -165                      -10.765911
                    -160                      -10.765911
                    -155                      -10.765911
                    -150                      -10.765911
                    -145                      -10.765911
                    -140                      -10.765911
                    -135                      -10.765911
                    -130                      -10.765911
                    -125                      -10.765911
                    -120                      -10.765911
                    -115                      -10.765911
                    -110                      -10.765911
                    -105                      -10.765911
                    -100                      -10.765911
                     -95                      -10.765911
                     -90                      -10.765911
                     -85                      -10.765911
                     -80                      -10.765911
                     -75                      -10.765911
                     -70                      -10.765911
                     -65                      -10.765911
                     -60                      -10.765911
                     -55                      -10.765911
                     -50                      -10.765911
                     -45                      -10.765911
                     -40                      -10.765911
                     -35                      -10.765911
                     -30                      -10.765911
                     -25                      -10.765911
                     -20                      -10.765911
                     -15                      -10.765911
                     -10                      -10.765911
                      -5                      -10.765911
                       0                      -10.765911
                       5                      -10.765911
                      10                      -10.765911
                      15                      -10.765911
                      20                      -10.765911
                      25                      -10.765911
                      30                      -10.765911
                      35                      -10.765911
                      40                      -10.765911
                      45                      -10.765911
                      50                      -10.765911
                      55                      -10.765911
                      60                      -10.765911
                      65                      -10.765911
                      70                      -10.765911
                      75                      -10.765911
                      80                      -10.765911
                      85                      -10.765911
                      90                      -10.765911
                      95                      -10.765911
                     100                      -10.765911
                     105                      -10.765911
                     110                      -10.765911
                     115                      -10.765911
                     120                      -10.765911
                     125                      -10.765911
                     130                      -10.765911
                     135                      -10.765911
                     140                      -10.765911
                     145                      -10.765911
                     150                      -10.765911
                     155                      -10.765911
                     160                      -10.765911
                     165                      -10.765911
                     170                      -10.765911
                     175                      -10.765911
                     180                      -10.765911

