        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.32400967
                    -175                     -0.32669144
                    -170                     -0.33451363
                    -165                     -0.34678515
                    -160                     -0.36238393
                    -155                     -0.37980192
                    -150                     -0.39720859
                    -145                     -0.41253254
                    -140                     -0.42355967
                    -135                     -0.42804447
                    -130                     -0.42382909
                    -125                     -0.40896273
                    -120                     -0.38181237
                    -115                     -0.34115584
                    -110                     -0.28624917
                    -105                     -0.21686277
                    -100                     -0.13328465
                     -95                    -0.036292862
                     -90                     0.072897583
                     -85                      0.19272435
                     -80                      0.32128345
                     -75                      0.45652071
                     -70                      0.59623713
                     -65                      0.73817524
                     -60                      0.88007739
                     -55                       1.0197333
                     -50                       1.1550178
                     -45                       1.2839203
                     -40                       1.4045679
                     -35                       1.5152432
                     -30                       1.6143993
                     -25                       1.7006714
                     -20                       1.7728873
                     -15                       1.8300754
                     -10                       1.8714728
                      -5                       1.8965299
                       0                       1.9049155
                       5                       1.8965299
                      10                       1.8714727
                      15                       1.8300753
                      20                        1.772887
                      25                       1.7006711
                      30                       1.6143989
                      35                       1.5152428
                      40                       1.4045673
                      45                       1.2839197
                      50                       1.1550171
                      55                       1.0197325
                      60                      0.88007653
                      65                      0.73817431
                      70                      0.59623614
                      75                      0.45651966
                      80                      0.32128236
                      85                      0.19272322
                      90                     0.072896429
                      95                    -0.036294022
                     100                      -0.1332858
                     105                     -0.21686389
                     110                     -0.28625025
                     115                     -0.34115686
                     120                     -0.38181332
                     125                     -0.40896361
                     130                     -0.42382988
                     135                     -0.42804516
                     140                     -0.42356028
                     145                     -0.41253306
                     150                     -0.39720902
                     155                     -0.37980226
                     160                      -0.3623842
                     165                     -0.34678535
                     170                     -0.33451376
                     175                      -0.3266915
                     180                     -0.32400967

