        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -6.5702759
                    -175                      -6.5913962
                    -170                      -6.6541693
                    -165                      -6.7569446
                    -160                      -6.8967823
                    -155                      -7.0691682
                    -150                       -7.267623
                    -145                       -7.483239
                    -140                      -7.7042314
                    -135                      -7.9156748
                    -130                      -8.0997007
                    -125                      -8.2364971
                    -120                      -8.3063608
                    -115                      -8.2926852
                    -110                      -8.1851685
                    -105                      -7.9820657
                    -100                      -7.6904775
                     -95                       -7.324542
                     -90                      -6.9023677
                     -85                      -6.4427896
                     -80                      -5.9635559
                     -75                      -5.4794145
                     -70                      -5.0021829
                     -65                      -4.5408538
                     -60                      -4.1020441
                     -55                      -3.6904998
                     -50                      -3.3095576
                     -45                      -2.9615251
                     -40                      -2.6479759
                     -35                      -2.3699692
                     -30                      -2.1282089
                     -25                      -1.9231572
                     -20                      -1.7551129
                     -15                      -1.6242664
                     -10                      -1.5307355
                      -5                        -1.47459
                       0                      -1.4558666
                       5                      -1.4745899
                      10                      -1.5307353
                      15                      -1.6242661
                      20                      -1.7551126
                      25                      -1.9231568
                      30                      -2.1282086
                      35                      -2.3699688
                      40                      -2.6479757
                      45                       -2.961525
                      50                      -3.3095576
                      55                         -3.6905
                      60                      -4.1020444
                      65                      -4.5408544
                      70                      -5.0021837
                      75                      -5.4794156
                      80                      -5.9635573
                      85                      -6.4427912
                      90                      -6.9023695
                      95                      -7.3245439
                     100                      -7.6904795
                     105                      -7.9820674
                     110                      -8.1851699
                     115                      -8.2926861
                     120                      -8.3063612
                     125                      -8.2364969
                     130                      -8.0997001
                     135                      -7.9156739
                     140                      -7.7042302
                     145                      -7.4832377
                     150                      -7.2676217
                     155                       -7.069167
                     160                      -6.8967812
                     165                      -6.7569437
                     170                      -6.6541687
                     175                      -6.5913959
                     180                      -6.5702759

