        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.145561
                    -175                      -20.145561
                    -170                      -20.145561
                    -165                      -20.145561
                    -160                      -20.145561
                    -155                      -20.145561
                    -150                      -20.145561
                    -145                      -20.145561
                    -140                      -20.145561
                    -135                      -20.145561
                    -130                      -20.145561
                    -125                      -20.145561
                    -120                      -20.145561
                    -115                      -20.145561
                    -110                      -20.145561
                    -105                      -20.145561
                    -100                      -20.145561
                     -95                      -20.145561
                     -90                      -20.145561
                     -85                      -20.145561
                     -80                      -20.145561
                     -75                      -20.145561
                     -70                      -20.145561
                     -65                      -20.145561
                     -60                      -20.145561
                     -55                      -20.145561
                     -50                      -20.145561
                     -45                      -20.145561
                     -40                      -20.145561
                     -35                      -20.145561
                     -30                      -20.145561
                     -25                      -20.145561
                     -20                      -20.145561
                     -15                      -20.145561
                     -10                      -20.145561
                      -5                      -20.145561
                       0                      -20.145561
                       5                      -20.145561
                      10                      -20.145561
                      15                      -20.145561
                      20                      -20.145561
                      25                      -20.145561
                      30                      -20.145561
                      35                      -20.145561
                      40                      -20.145561
                      45                      -20.145561
                      50                      -20.145561
                      55                      -20.145561
                      60                      -20.145561
                      65                      -20.145561
                      70                      -20.145561
                      75                      -20.145561
                      80                      -20.145561
                      85                      -20.145561
                      90                      -20.145561
                      95                      -20.145561
                     100                      -20.145561
                     105                      -20.145561
                     110                      -20.145561
                     115                      -20.145561
                     120                      -20.145561
                     125                      -20.145561
                     130                      -20.145561
                     135                      -20.145561
                     140                      -20.145561
                     145                      -20.145561
                     150                      -20.145561
                     155                      -20.145561
                     160                      -20.145561
                     165                      -20.145561
                     170                      -20.145561
                     175                      -20.145561
                     180                      -20.145561

