        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.93180894
                    -175                      0.92594546
                    -170                      0.90832855
                    -165                      0.87888439
                    -160                      0.83748937
                    -155                      0.78396927
                    -150                      0.71809766
                    -145                      0.63959342
                    -140                      0.54811706
                    -135                       0.4432657
                    -130                      0.32456647
                    -125                      0.19146841
                    -120                     0.043332895
                    -115                     -0.12057715
                    -110                     -0.30110873
                    -105                      -0.4992304
                    -100                     -0.71604326
                     -95                        -0.95279
                     -90                      -1.2108608
                     -85                      -1.4917985
                     -80                      -1.7972703
                     -75                      -2.1290809
                     -70                      -2.4891087
                     -65                      -2.8792431
                     -60                       -3.301269
                     -55                      -3.7566811
                     -50                      -4.2463873
                     -45                      -4.7702435
                     -40                      -5.3263359
                     -35                      -5.9099013
                     -30                      -6.5117798
                     -25                      -7.1163756
                     -20                       -7.699403
                     -15                      -8.2263612
                     -10                      -8.6536947
                      -5                      -8.9351183
                       0                      -9.0336961
                       5                      -8.9351179
                      10                      -8.6536939
                      15                      -8.2263601
                      20                      -7.6994018
                      25                      -7.1163743
                      30                      -6.5117785
                      35                         -5.9099
                      40                      -5.3263346
                      45                      -4.7702423
                      50                      -4.2463861
                      55                      -3.7566799
                      60                      -3.3012679
                      65                      -2.8792421
                      70                      -2.4891078
                      75                      -2.1290801
                      80                      -1.7972695
                      85                      -1.4917978
                      90                      -1.2108601
                      95                     -0.95278941
                     100                     -0.71604273
                     105                     -0.49922993
                     110                      -0.3011083
                     115                     -0.12057677
                     120                     0.043333227
                     125                       0.1914687
                     130                      0.32456672
                     135                      0.44326591
                     140                      0.54811724
                     145                      0.63959357
                     150                      0.71809779
                     155                      0.78396937
                     160                      0.83748944
                     165                      0.87888444
                     170                      0.90832859
                     175                      0.92594548
                     180                      0.93180894

