        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.43298329
                    -175                     -0.43244153
                    -170                      -0.4307951
                    -165                      -0.4279523
                    -160                     -0.42376763
                    -155                     -0.41805233
                    -150                     -0.41058786
                    -145                     -0.40114144
                    -140                     -0.38948237
                    -135                     -0.37539811
                    -130                     -0.35870886
                    -125                     -0.33927993
                    -120                     -0.31703115
                    -115                     -0.29194312
                    -110                     -0.26406024
                    -105                     -0.23349086
                    -100                     -0.20040494
                     -95                     -0.16502999
                     -90                     -0.12764579
                     -85                    -0.088572705
                     -80                    -0.048185649
                     -75                   -0.0068828009
                     -70                     0.034906443
                     -65                     0.076729617
                     -60                      0.11811672
                     -55                      0.15858593
                     -50                      0.19764974
                     -45                      0.23482174
                     -40                      0.26962399
                     -35                      0.30159519
                     -30                       0.3302993
                     -25                       0.3553345
                     -20                      0.37634215
                     -15                      0.39301527
                     -10                      0.40510622
                      -5                      0.41243319
                       0                      0.41488505
                       5                       0.4124331
                      10                      0.40510604
                      15                        0.393015
                      20                      0.37634181
                      25                      0.35533409
                      30                      0.33029883
                      35                      0.30159468
                      40                      0.26962344
                      45                      0.23482117
                      50                      0.19764916
                      55                      0.15858535
                      60                      0.11811616
                      65                      0.07672908
                      70                      0.03490594
                      75                   -0.0068832605
                      80                     -0.04818606
                      85                    -0.088573063
                      90                     -0.12764609
                      95                     -0.16503024
                     100                     -0.20040513
                     105                       -0.233491
                     110                     -0.26406034
                     115                     -0.29194318
                     120                     -0.31703117
                     125                     -0.33927992
                     130                     -0.35870883
                     135                     -0.37539806
                     140                     -0.38948231
                     145                     -0.40114137
                     150                     -0.41058779
                     155                     -0.41805227
                     160                     -0.42376758
                     165                     -0.42795226
                     170                     -0.43079508
                     175                     -0.43244151
                     180                     -0.43298329

