        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.80970026
                    -175                      0.79034767
                    -170                      0.73225848
                    -165                      0.63529746
                    -160                      0.49923317
                    -155                      0.32372921
                    -150                      0.10833215
                    -145                     -0.14754305
                    -140                     -0.44462966
                    -135                     -0.78382634
                    -130                      -1.1662128
                    -125                      -1.5930604
                    -120                      -2.0658324
                    -115                      -2.5861635
                    -110                      -3.1558048
                    -105                      -3.7765064
                    -100                      -4.4497971
                     -95                      -5.1765902
                     -90                       -5.956504
                     -85                      -6.7867736
                     -80                      -7.6602305
                     -75                      -8.5628132
                     -70                      -9.4696382
                     -65                      -10.341144
                     -60                      -11.121755
                     -55                      -11.746233
                     -50                      -12.157751
                     -45                      -12.332146
                     -40                      -12.290924
                     -35                      -12.091122
                     -30                      -11.801415
                     -25                      -11.482534
                     -20                      -11.179421
                     -15                      -10.921814
                     -10                      -10.727926
                      -5                      -10.608153
                       0                      -10.567728
                       5                       -10.60815
                      10                       -10.72792
                      15                      -10.921805
                      20                      -11.179412
                      25                      -11.482525
                      30                       -11.80141
                      35                      -12.091125
                      40                      -12.290939
                      45                      -12.332176
                      50                      -12.157799
                      55                      -11.746296
                      60                      -11.121828
                      65                      -10.341222
                      70                      -9.4697168
                      75                      -8.5628893
                      80                      -7.6603024
                      85                      -6.7868404
                      90                      -5.9565655
                      95                      -5.1766465
                     100                      -4.4498483
                     105                      -3.7765528
                     110                      -3.1558468
                     115                      -2.5862014
                     120                      -2.0658664
                     125                      -1.5930908
                     130                      -1.1662397
                     135                      -0.7838501
                     140                     -0.44465038
                     145                     -0.14756088
                     150                      0.10831709
                     155                       0.3237168
                     160                      0.49922335
                     165                      0.63529014
                     170                      0.73225363
                     175                      0.79034525
                     180                      0.80970026

