        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        4.523613
                    -175                       4.5135196
                    -170                        4.483273
                    -165                       4.4330035
                    -160                       4.3629243
                    -155                       4.2733264
                    -150                       4.1645706
                    -145                       4.0370772
                    -140                       3.8913144
                    -135                       3.7277831
                    -130                       3.5470012
                    -125                        3.349485
                    -120                       3.1357305
                    -115                       2.9061946
                    -110                       2.6612765
                    -105                        2.401303
                    -100                       2.1265169
                     -95                       1.8370732
                     -90                       1.5330443
                     -85                        1.214367
                     -80                      0.88115083
                     -75                      0.53333174
                     -70                      0.17101219
                     -65                     -0.20549093
                     -60                     -0.59549595
                     -55                     -0.99775921
                     -50                      -1.4102232
                     -45                      -1.8297058
                     -40                      -2.2515362
                     -35                      -2.6691626
                     -30                      -3.0737951
                     -25                      -3.4541984
                     -20                      -3.7968165
                     -15                      -4.0864467
                     -10                      -4.3076299
                      -5                      -4.4467174
                       0                      -4.4942216
                       5                      -4.4467174
                      10                        -4.30763
                      15                       -4.086447
                      20                      -3.7968168
                      25                      -3.4541987
                      30                      -3.0737954
                      35                      -2.6691629
                      40                      -2.2515364
                      45                       -1.829706
                      50                      -1.4102233
                      55                      -0.9977593
                      60                     -0.59549599
                      65                     -0.20549093
                      70                      0.17101222
                      75                      0.53333181
                      80                      0.88115092
                      85                       1.2143671
                      90                       1.5330444
                      95                       1.8370733
                     100                        2.126517
                     105                       2.4013031
                     110                       2.6612766
                     115                       2.9061947
                     120                       3.1357306
                     125                       3.3494851
                     130                       3.5470013
                     135                       3.7277832
                     140                       3.8913144
                     145                       4.0370772
                     150                       4.1645706
                     155                       4.2733265
                     160                       4.3629244
                     165                       4.4330035
                     170                        4.483273
                     175                       4.5135196
                     180                        4.523613

