        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.1603908
                    -175                       1.1565964
                    -170                       1.1455368
                    -165                       1.1281846
                    -160                       1.1061255
                    -155                       1.0815028
                    -150                       1.0569355
                    -145                       1.0354076
                    -140                        1.020128
                    -135                       1.0143642
                    -130                       1.0212566
                    -125                       1.0436267
                    -120                       1.0837951
                    -115                        1.143429
                    -110                       1.2234354
                    -105                       1.3239123
                    -100                       1.4441607
                     -95                       1.5827524
                     -90                       1.7376403
                     -85                       1.9062518
                     -80                       2.0857973
                     -75                       2.2731718
                     -70                        2.465225
                     -65                       2.6588251
                     -60                       2.8509335
                     -55                       3.0386599
                     -50                       3.2192992
                     -45                       3.3903548
                     -40                       3.5495534
                     -35                       3.6948527
                     -30                       3.8244461
                     -25                       3.9367647
                     -20                       4.0304788
                     -15                        4.104499
                     -10                       4.1579766
                      -5                       4.1903049
                       0                       4.2011196
                       5                       4.1903048
                      10                       4.1579764
                      15                       4.1044988
                      20                       4.0304786
                      25                       3.9367644
                      30                       3.8244457
                      35                       3.6948523
                      40                       3.5495529
                      45                       3.3903543
                      50                       3.2192986
                      55                       3.0386593
                      60                       2.8509328
                      65                       2.6588244
                      70                       2.4652244
                      75                       2.2731711
                      80                       2.0857967
                      85                       1.9062511
                      90                       1.7376397
                      95                       1.5827518
                     100                       1.4441602
                     105                       1.3239118
                     110                        1.223435
                     115                       1.1434286
                     120                       1.0837948
                     125                       1.0436265
                     130                       1.0212565
                     135                        1.014364
                     140                       1.0201279
                     145                       1.0354075
                     150                       1.0569355
                     155                       1.0815028
                     160                       1.1061255
                     165                       1.1281846
                     170                       1.1455368
                     175                       1.1565964
                     180                       1.1603908

