        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.1324685
                    -175                      -9.1324685
                    -170                      -9.1324685
                    -165                      -9.1324685
                    -160                      -9.1324685
                    -155                      -9.1324685
                    -150                      -9.1324685
                    -145                      -9.1324685
                    -140                      -9.1324685
                    -135                      -9.1324685
                    -130                      -9.1324685
                    -125                      -9.1324685
                    -120                      -9.1324685
                    -115                      -9.1324685
                    -110                      -9.1324685
                    -105                      -9.1324685
                    -100                      -9.1324685
                     -95                      -9.1324685
                     -90                      -9.1324685
                     -85                      -9.1324685
                     -80                      -9.1324685
                     -75                      -9.1324685
                     -70                      -9.1324685
                     -65                      -9.1324685
                     -60                      -9.1324685
                     -55                      -9.1324685
                     -50                      -9.1324685
                     -45                      -9.1324685
                     -40                      -9.1324685
                     -35                      -9.1324685
                     -30                      -9.1324685
                     -25                      -9.1324685
                     -20                      -9.1324685
                     -15                      -9.1324685
                     -10                      -9.1324685
                      -5                      -9.1324685
                       0                      -9.1324685
                       5                      -9.1324685
                      10                      -9.1324685
                      15                      -9.1324685
                      20                      -9.1324685
                      25                      -9.1324685
                      30                      -9.1324685
                      35                      -9.1324685
                      40                      -9.1324685
                      45                      -9.1324685
                      50                      -9.1324685
                      55                      -9.1324685
                      60                      -9.1324685
                      65                      -9.1324685
                      70                      -9.1324685
                      75                      -9.1324685
                      80                      -9.1324685
                      85                      -9.1324685
                      90                      -9.1324685
                      95                      -9.1324685
                     100                      -9.1324685
                     105                      -9.1324685
                     110                      -9.1324685
                     115                      -9.1324685
                     120                      -9.1324685
                     125                      -9.1324685
                     130                      -9.1324685
                     135                      -9.1324685
                     140                      -9.1324685
                     145                      -9.1324685
                     150                      -9.1324685
                     155                      -9.1324685
                     160                      -9.1324685
                     165                      -9.1324685
                     170                      -9.1324685
                     175                      -9.1324685
                     180                      -9.1324685

