        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1699196
                    -175                       1.1688368
                    -170                       1.1654467
                    -165                       1.1593508
                    -160                       1.1499036
                    -155                       1.1362379
                    -150                        1.117297
                    -145                       1.0918699
                    -140                       1.0586271
                    -135                       1.0161536
                    -130                      0.96297727
                    -125                      0.89759134
                    -120                      0.81847037
                    -115                      0.72407976
                    -110                      0.61287973
                    -105                      0.48332519
                    -100                      0.33386292
                     -95                      0.16292843
                     -90                    -0.031055195
                     -85                     -0.24969613
                     -80                     -0.49454149
                     -75                     -0.76715329
                     -70                      -1.0690023
                     -65                      -1.4013994
                     -60                      -1.7653681
                     -55                      -2.1614467
                     -50                      -2.5893892
                     -45                      -3.0477218
                     -40                      -3.5331005
                     -35                      -4.0394197
                     -30                      -4.5566518
                     -25                      -5.0695102
                     -20                      -5.5562768
                     -15                      -5.9885472
                     -10                       -6.333073
                      -5                      -6.5567633
                       0                      -6.6344874
                       5                      -6.5567633
                      10                       -6.333073
                      15                      -5.9885472
                      20                      -5.5562768
                      25                      -5.0695102
                      30                      -4.5566518
                      35                      -4.0394197
                      40                      -3.5331004
                      45                      -3.0477217
                      50                      -2.5893892
                      55                      -2.1614467
                      60                      -1.7653681
                      65                      -1.4013994
                      70                      -1.0690023
                      75                     -0.76715333
                      80                     -0.49454154
                      85                     -0.24969619
                      90                    -0.031055277
                      95                      0.16292833
                     100                       0.3338628
                     105                      0.48332506
                     110                      0.61287958
                     115                       0.7240796
                     120                       0.8184702
                     125                      0.89759116
                     130                      0.96297709
                     135                       1.0161534
                     140                        1.058627
                     145                       1.0918697
                     150                       1.1172969
                     155                       1.1362378
                     160                       1.1499035
                     165                       1.1593508
                     170                       1.1654466
                     175                       1.1688368
                     180                       1.1699196

