        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.305201
                    -175                      -10.305201
                    -170                      -10.305201
                    -165                      -10.305201
                    -160                      -10.305201
                    -155                      -10.305201
                    -150                      -10.305201
                    -145                      -10.305201
                    -140                      -10.305201
                    -135                      -10.305201
                    -130                      -10.305201
                    -125                      -10.305201
                    -120                      -10.305201
                    -115                      -10.305201
                    -110                      -10.305201
                    -105                      -10.305201
                    -100                      -10.305201
                     -95                      -10.305201
                     -90                      -10.305201
                     -85                      -10.305201
                     -80                      -10.305201
                     -75                      -10.305201
                     -70                      -10.305201
                     -65                      -10.305201
                     -60                      -10.305201
                     -55                      -10.305201
                     -50                      -10.305201
                     -45                      -10.305201
                     -40                      -10.305201
                     -35                      -10.305201
                     -30                      -10.305201
                     -25                      -10.305201
                     -20                      -10.305201
                     -15                      -10.305201
                     -10                      -10.305201
                      -5                      -10.305201
                       0                      -10.305201
                       5                      -10.305201
                      10                      -10.305201
                      15                      -10.305201
                      20                      -10.305201
                      25                      -10.305201
                      30                      -10.305201
                      35                      -10.305201
                      40                      -10.305201
                      45                      -10.305201
                      50                      -10.305201
                      55                      -10.305201
                      60                      -10.305201
                      65                      -10.305201
                      70                      -10.305201
                      75                      -10.305201
                      80                      -10.305201
                      85                      -10.305201
                      90                      -10.305201
                      95                      -10.305201
                     100                      -10.305201
                     105                      -10.305201
                     110                      -10.305201
                     115                      -10.305201
                     120                      -10.305201
                     125                      -10.305201
                     130                      -10.305201
                     135                      -10.305201
                     140                      -10.305201
                     145                      -10.305201
                     150                      -10.305201
                     155                      -10.305201
                     160                      -10.305201
                     165                      -10.305201
                     170                      -10.305201
                     175                      -10.305201
                     180                      -10.305201

