        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.2848681
                    -175                      -6.2912332
                    -170                      -6.3084479
                    -165                      -6.3311304
                    -160                      -6.3505425
                    -155                       -6.355082
                    -150                      -6.3312132
                    -145                      -6.2649371
                    -140                      -6.1437296
                    -135                      -5.9585975
                    -130                      -5.7056866
                    -125                      -5.3868947
                    -120                      -5.0092822
                    -115                      -4.5835452
                    -110                      -4.1221214
                    -105                      -3.6374912
                    -100                      -3.1409978
                     -95                      -2.6422395
                     -90                      -2.1489207
                     -85                      -1.6670072
                     -80                      -1.2009386
                     -75                       -0.754054
                     -70                     -0.32881042
                     -65                     0.072946781
                     -60                      0.44978928
                     -55                      0.80056267
                     -50                       1.1242873
                     -45                       1.4200948
                     -40                       1.6871908
                     -35                        1.924838
                     -30                       2.1323526
                     -25                       2.3091087
                     -20                       2.4545484
                     -15                       2.5681937
                     -10                       2.6496584
                      -5                       2.6986582
                       0                       2.7150195
                       5                       2.6986607
                      10                       2.6496634
                      15                       2.5682013
                      20                       2.4545585
                      25                       2.3091213
                      30                       2.1323678
                      35                       1.9248559
                      40                       1.6872113
                      45                       1.4201179
                      50                       1.1243132
                      55                      0.80059116
                      60                      0.44982045
                      65                     0.072980573
                      70                     -0.32877408
                      75                     -0.75401523
                      80                      -1.2008976
                      85                      -1.6669643
                      90                      -2.1488763
                      95                      -2.6421941
                     100                      -3.1409523
                     105                      -3.6374464
                     110                      -4.1220784
                     115                      -4.5835054
                     120                      -5.0092468
                     125                      -5.3868649
                     130                      -5.7056632
                     135                      -5.9585807
                     140                      -6.1437193
                     145                      -6.2649325
                     150                      -6.3312129
                     155                      -6.3550847
                     160                      -6.3505466
                     165                      -6.3311347
                     170                      -6.3084514
                     175                      -6.2912351
                     180                      -6.2848681

