        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4395334
                    -175                       2.4286282
                    -170                       2.3959372
                    -165                       2.3415072
                    -160                       2.2654134
                    -155                       2.1677545
                    -150                       2.0486463
                    -145                       1.9082137
                    -140                       1.7465802
                    -135                       1.5638568
                    -130                       1.3601282
                    -125                       1.1354387
                    -120                       0.8897757
                    -115                      0.62305341
                    -110                        0.335095
                    -105                     0.025615164
                    -100                      -0.3057971
                     -95                     -0.65969437
                     -90                      -1.0367845
                     -85                      -1.4379269
                     -80                      -1.8641872
                     -75                      -2.3167562
                     -70                       -2.796975
                     -65                      -3.3062743
                     -60                      -3.8460839
                     -55                      -4.4176745
                     -50                      -5.0218887
                     -45                      -5.6586963
                     -40                      -6.3264691
                     -35                      -7.0208283
                     -30                      -7.7328833
                     -25                      -8.4467217
                     -20                       -9.136296
                     -15                      -9.7626796
                     -10                      -10.274206
                      -5                      -10.613397
                       0                      -10.732714
                       5                      -10.613381
                      10                      -10.274175
                      15                      -9.7626392
                      20                      -9.1362495
                      25                      -8.4466723
                      30                      -7.7328334
                      35                      -7.0207793
                      40                      -6.3264218
                      45                      -5.6586513
                      50                      -5.0218461
                      55                      -4.4176344
                      60                      -3.8460463
                      65                      -3.3062391
                      70                      -2.7969422
                      75                      -2.3167257
                      80                      -1.8641588
                      85                      -1.4379005
                      90                        -1.03676
                      95                      -0.6596718
                     100                     -0.30577629
                     105                     0.025634273
                     110                      0.33511249
                     115                      0.62306935
                     120                      0.88979015
                     125                       1.1354517
                     130                       1.3601399
                     135                       1.5638671
                     140                       1.7465893
                     145                       1.9082215
                     150                        2.048653
                     155                         2.16776
                     160                       2.2654177
                     165                       2.3415104
                     170                       2.3959393
                     175                       2.4286293
                     180                       2.4395334

