        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.5149857
                    -175                      -4.5282455
                    -170                      -4.5679867
                    -165                      -4.6341936
                    -160                      -4.7268425
                    -155                      -4.8459061
                    -150                      -4.9913586
                    -145                      -5.1631817
                    -140                      -5.3613714
                    -135                      -5.5859444
                    -130                      -5.8369435
                    -125                      -6.1144421
                    -120                      -6.4185444
                    -115                       -6.749383
                    -110                      -7.1071101
                    -105                      -7.4918811
                    -100                       -7.903829
                     -95                      -8.3430262
                     -90                      -8.8094312
                     -85                      -9.3027709
                     -80                      -9.8226251
                     -75                      -10.368032
                     -70                      -10.937513
                     -65                      -11.528835
                     -60                      -12.138786
                     -55                      -12.762909
                     -50                      -13.395232
                     -45                      -14.027999
                     -40                      -14.651469
                     -35                      -15.253851
                     -30                      -15.821448
                     -25                      -16.339112
                     -20                      -16.791027
                     -15                      -17.161801
                     -10                      -17.437713
                      -5                      -17.607946
                       0                      -17.665574
                       5                      -17.608064
                      10                      -17.437932
                      15                      -17.162088
                      20                      -16.791346
                      25                      -16.339424
                      30                      -15.821722
                      35                      -15.254066
                      40                      -14.651612
                      45                      -14.028066
                      50                      -13.395226
                      55                      -12.762837
                      60                      -12.138657
                      65                       -11.52866
                      70                        -10.9373
                      75                      -10.367792
                      80                      -9.8223665
                      85                      -9.3025009
                      90                      -8.8091562
                      95                      -8.3427516
                     100                      -7.9035591
                     105                      -7.4916195
                     110                      -7.1068597
                     115                      -6.7491461
                     120                      -6.4183226
                     125                      -6.1142368
                     130                      -5.8367557
                     135                      -5.5857746
                     140                      -5.3612202
                     145                      -5.1630493
                     150                      -4.9912452
                     155                      -4.8458117
                     160                       -4.726767
                     165                      -4.6341371
                     170                      -4.5679491
                     175                      -4.5282267
                     180                      -4.5149857

