        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -15.85464
                    -175                       -15.85464
                    -170                       -15.85464
                    -165                       -15.85464
                    -160                       -15.85464
                    -155                       -15.85464
                    -150                       -15.85464
                    -145                       -15.85464
                    -140                       -15.85464
                    -135                       -15.85464
                    -130                       -15.85464
                    -125                       -15.85464
                    -120                       -15.85464
                    -115                       -15.85464
                    -110                       -15.85464
                    -105                       -15.85464
                    -100                       -15.85464
                     -95                       -15.85464
                     -90                       -15.85464
                     -85                       -15.85464
                     -80                       -15.85464
                     -75                       -15.85464
                     -70                       -15.85464
                     -65                       -15.85464
                     -60                       -15.85464
                     -55                       -15.85464
                     -50                       -15.85464
                     -45                       -15.85464
                     -40                       -15.85464
                     -35                       -15.85464
                     -30                       -15.85464
                     -25                       -15.85464
                     -20                       -15.85464
                     -15                       -15.85464
                     -10                       -15.85464
                      -5                       -15.85464
                       0                       -15.85464
                       5                       -15.85464
                      10                       -15.85464
                      15                       -15.85464
                      20                       -15.85464
                      25                       -15.85464
                      30                       -15.85464
                      35                       -15.85464
                      40                       -15.85464
                      45                       -15.85464
                      50                       -15.85464
                      55                       -15.85464
                      60                       -15.85464
                      65                       -15.85464
                      70                       -15.85464
                      75                       -15.85464
                      80                       -15.85464
                      85                       -15.85464
                      90                       -15.85464
                      95                       -15.85464
                     100                       -15.85464
                     105                       -15.85464
                     110                       -15.85464
                     115                       -15.85464
                     120                       -15.85464
                     125                       -15.85464
                     130                       -15.85464
                     135                       -15.85464
                     140                       -15.85464
                     145                       -15.85464
                     150                       -15.85464
                     155                       -15.85464
                     160                       -15.85464
                     165                       -15.85464
                     170                       -15.85464
                     175                       -15.85464
                     180                       -15.85464

