        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0181899
                    -175                      -1.0404606
                    -170                      -1.1073357
                    -165                      -1.2190369
                    -160                      -1.3759368
                    -155                      -1.5785623
                    -150                      -1.8275969
                    -145                      -2.1238767
                    -140                       -2.468376
                    -135                        -2.86217
                    -130                      -3.3063602
                    -125                       -3.801932
                    -120                      -4.3495021
                    -115                      -4.9488813
                    -110                      -5.5983417
                    -105                        -6.29342
                    -100                      -7.0250479
                     -95                      -7.7768268
                     -90                      -8.5215674
                     -85                      -9.2181457
                     -80                      -9.8114385
                     -75                      -10.240196
                     -70                      -10.454722
                     -65                      -10.437864
                     -60                       -10.21374
                     -55                      -9.8364296
                     -50                      -9.3686022
                     -45                      -8.8649805
                     -40                      -8.3659669
                     -35                      -7.8983313
                     -30                      -7.4785319
                     -25                      -7.1161081
                     -20                      -6.8162862
                     -15                      -6.5817485
                     -10                      -6.4137567
                      -5                      -6.3128351
                       0                      -6.2791646
                       5                      -6.3128244
                      10                      -6.4137352
                      15                      -6.5817159
                      20                      -6.8162423
                      25                      -7.1160527
                      30                      -7.4784648
                      35                      -7.8982525
                      40                      -8.3658772
                      45                      -8.8648817
                      50                      -9.3684976
                      55                      -9.8363251
                      60                      -10.213644
                      65                      -10.437787
                      70                      -10.454673
                      75                       -10.24018
                      80                      -9.8114535
                      85                      -9.2181862
                      90                      -8.5216256
                      95                      -7.7768957
                     100                       -7.025122
                     105                      -6.2934952
                     110                      -5.5984154
                     115                      -4.9489518
                     120                      -4.3495683
                     125                      -3.8019933
                     130                      -3.3064161
                     135                      -2.8622204
                     140                      -2.4684207
                     145                      -2.1239158
                     150                      -1.8276304
                     155                      -1.5785901
                     160                      -1.3759589
                     165                      -1.2190535
                     170                      -1.1073468
                     175                      -1.0404661
                     180                      -1.0181899

