        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -11.973979
                    -175                      -12.049464
                    -170                      -12.276156
                    -165                      -12.654408
                    -160                      -13.181189
                    -155                      -13.841944
                    -150                      -14.592791
                    -145                      -15.327603
                    -140                      -15.841448
                    -135                      -15.862723
                    -130                      -15.237366
                    -125                       -14.08428
                    -120                      -12.667849
                    -115                      -11.199963
                    -110                      -9.7913452
                    -105                      -8.4851165
                    -100                      -7.2914043
                     -95                      -6.2066508
                     -90                       -5.222539
                     -85                      -4.3298942
                     -80                       -3.519703
                     -75                      -2.7843306
                     -70                      -2.1171282
                     -65                      -1.5124907
                     -60                     -0.96573837
                     -55                     -0.47298828
                     -50                    -0.031035562
                     -45                      0.36275217
                     -40                      0.71052531
                     -35                       1.0140291
                     -30                        1.274668
                     -25                       1.4935601
                     -20                       1.6715808
                     -15                       1.8093998
                     -10                        1.907509
                      -5                       1.9662448
                       0                       1.9858028
                       5                       1.9662396
                      10                       1.9074988
                      15                       1.8093844
                      20                       1.6715602
                      25                       1.4935341
                      30                       1.2746366
                      35                       1.0139921
                      40                      0.71048261
                      45                      0.36270356
                      50                     -0.03109032
                      55                     -0.47304945
                      60                     -0.96580625
                      65                      -1.5125657
                      70                      -2.1172106
                      75                      -2.7844209
                      80                      -3.5198016
                      85                      -4.3300016
                      90                      -5.2226555
                      95                      -6.2067766
                     100                      -7.2915392
                     105                      -8.4852589
                     110                      -9.7914916
                     115                      -11.200106
                     120                      -12.667971
                     125                      -14.084354
                     130                      -15.237358
                     135                      -15.862616
                     140                      -15.841269
                     145                      -15.327402
                     150                      -14.592604
                     155                      -13.841786
                     160                      -13.181066
                     165                      -12.654318
                     170                      -12.276097
                     175                      -12.049435
                     180                      -11.973979

