        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     0.051671105
                    -175                     0.046533621
                    -170                     0.031068982
                    -165                    0.0051154176
                    -160                    -0.031594352
                    -155                    -0.079430009
                    -150                      -0.1388601
                    -145                     -0.21044876
                    -140                     -0.29485341
                    -135                      -0.3928243
                    -130                     -0.50520634
                    -125                     -0.63294399
                    -120                     -0.77708948
                    -115                     -0.93881458
                    -110                      -1.1194262
                    -105                      -1.3203856
                    -100                      -1.5433316
                     -95                      -1.7901074
                     -90                      -2.0627909
                     -85                      -2.3637362
                     -80                      -2.6955838
                     -75                      -3.0613441
                     -70                      -3.4644123
                     -65                      -3.9086178
                     -60                      -4.3982571
                     -55                      -4.9381033
                     -50                      -5.5333571
                     -45                      -6.1894746
                     -40                      -6.9117363
                     -35                      -7.7042898
                     -30                      -8.5681398
                     -25                      -9.4971029
                     -20                      -10.470118
                     -15                      -11.438192
                     -10                      -12.307704
                      -5                      -12.935186
                       0                       -13.16761
                       5                      -12.935128
                      10                      -12.307604
                      15                      -11.438071
                      20                      -10.469991
                      25                      -9.4969792
                      30                      -8.5680235
                      35                      -7.7041825
                      40                      -6.9116383
                      45                      -6.1893855
                      50                      -5.5332765
                      55                      -4.9380304
                      60                      -4.3981914
                      65                      -3.9085586
                      70                      -3.4643592
                      75                      -3.0612965
                      80                      -2.6955413
                      85                      -2.3636984
                      90                      -2.0627574
                      95                      -1.7900779
                     100                      -1.5433058
                     105                      -1.3203632
                     110                      -1.1194068
                     115                     -0.93879801
                     120                     -0.77707544
                     125                     -0.63293223
                     130                     -0.50519659
                     135                     -0.39281632
                     140                     -0.29484698
                     145                     -0.21044366
                     150                     -0.13885613
                     155                    -0.079426994
                     160                    -0.031592135
                     165                    0.0051169635
                     170                     0.031069956
                     175                     0.046534091
                     180                     0.051671105

