        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.772361
                    -175                      -19.772361
                    -170                      -19.772361
                    -165                      -19.772361
                    -160                      -19.772361
                    -155                      -19.772361
                    -150                      -19.772361
                    -145                      -19.772361
                    -140                      -19.772361
                    -135                      -19.772361
                    -130                      -19.772361
                    -125                      -19.772361
                    -120                      -19.772361
                    -115                      -19.772361
                    -110                      -19.772361
                    -105                      -19.772361
                    -100                      -19.772361
                     -95                      -19.772361
                     -90                      -19.772361
                     -85                      -19.772361
                     -80                      -19.772361
                     -75                      -19.772361
                     -70                      -19.772361
                     -65                      -19.772361
                     -60                      -19.772361
                     -55                      -19.772361
                     -50                      -19.772361
                     -45                      -19.772361
                     -40                      -19.772361
                     -35                      -19.772361
                     -30                      -19.772361
                     -25                      -19.772361
                     -20                      -19.772361
                     -15                      -19.772361
                     -10                      -19.772361
                      -5                      -19.772361
                       0                      -19.772361
                       5                      -19.772361
                      10                      -19.772361
                      15                      -19.772361
                      20                      -19.772361
                      25                      -19.772361
                      30                      -19.772361
                      35                      -19.772361
                      40                      -19.772361
                      45                      -19.772361
                      50                      -19.772361
                      55                      -19.772361
                      60                      -19.772361
                      65                      -19.772361
                      70                      -19.772361
                      75                      -19.772361
                      80                      -19.772361
                      85                      -19.772361
                      90                      -19.772361
                      95                      -19.772361
                     100                      -19.772361
                     105                      -19.772361
                     110                      -19.772361
                     115                      -19.772361
                     120                      -19.772361
                     125                      -19.772361
                     130                      -19.772361
                     135                      -19.772361
                     140                      -19.772361
                     145                      -19.772361
                     150                      -19.772361
                     155                      -19.772361
                     160                      -19.772361
                     165                      -19.772361
                     170                      -19.772361
                     175                      -19.772361
                     180                      -19.772361

