        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.7620306
                    -175                      -9.7620306
                    -170                      -9.7620306
                    -165                      -9.7620306
                    -160                      -9.7620306
                    -155                      -9.7620306
                    -150                      -9.7620306
                    -145                      -9.7620306
                    -140                      -9.7620306
                    -135                      -9.7620306
                    -130                      -9.7620306
                    -125                      -9.7620306
                    -120                      -9.7620306
                    -115                      -9.7620306
                    -110                      -9.7620306
                    -105                      -9.7620306
                    -100                      -9.7620306
                     -95                      -9.7620306
                     -90                      -9.7620306
                     -85                      -9.7620306
                     -80                      -9.7620306
                     -75                      -9.7620306
                     -70                      -9.7620306
                     -65                      -9.7620306
                     -60                      -9.7620306
                     -55                      -9.7620306
                     -50                      -9.7620306
                     -45                      -9.7620306
                     -40                      -9.7620306
                     -35                      -9.7620306
                     -30                      -9.7620306
                     -25                      -9.7620306
                     -20                      -9.7620306
                     -15                      -9.7620306
                     -10                      -9.7620306
                      -5                      -9.7620306
                       0                      -9.7620306
                       5                      -9.7620306
                      10                      -9.7620306
                      15                      -9.7620306
                      20                      -9.7620306
                      25                      -9.7620306
                      30                      -9.7620306
                      35                      -9.7620306
                      40                      -9.7620306
                      45                      -9.7620306
                      50                      -9.7620306
                      55                      -9.7620306
                      60                      -9.7620306
                      65                      -9.7620306
                      70                      -9.7620306
                      75                      -9.7620306
                      80                      -9.7620306
                      85                      -9.7620306
                      90                      -9.7620306
                      95                      -9.7620306
                     100                      -9.7620306
                     105                      -9.7620306
                     110                      -9.7620306
                     115                      -9.7620306
                     120                      -9.7620306
                     125                      -9.7620306
                     130                      -9.7620306
                     135                      -9.7620306
                     140                      -9.7620306
                     145                      -9.7620306
                     150                      -9.7620306
                     155                      -9.7620306
                     160                      -9.7620306
                     165                      -9.7620306
                     170                      -9.7620306
                     175                      -9.7620306
                     180                      -9.7620306

