        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6187437
                    -175                       3.6152009
                    -170                       3.6046009
                    -165                       3.5870436
                    -160                       3.5626941
                    -155                       3.5317792
                    -150                       3.4945846
                    -145                       3.4514494
                    -140                       3.4027617
                    -135                       3.3489515
                    -130                       3.2904854
                    -125                       3.2278588
                    -120                       3.1615899
                    -115                       3.0922132
                    -110                       3.0202727
                    -105                       2.9463172
                    -100                       2.8708956
                     -95                       2.7945528
                     -90                       2.7178274
                     -85                       2.6412572
                     -80                       2.5653476
                     -75                       2.4906222
                     -70                       2.4175866
                     -65                       2.3467396
                     -60                       2.2785727
                     -55                       2.2135711
                     -50                       2.1522121
                     -45                       2.0949631
                     -40                       2.0422782
                     -35                       1.9945933
                     -30                       1.9523199
                     -25                       1.9158375
                     -20                       1.8854863
                     -15                       1.8615585
                     -10                       1.8442909
                      -5                        1.833858
                       0                       1.8303666
                       5                       1.8338579
                      10                       1.8442909
                      15                       1.8615585
                      20                       1.8854862
                      25                       1.9158374
                      30                       1.9523198
                      35                       1.9945932
                      40                       2.0422781
                      45                        2.094963
                      50                        2.152212
                      55                        2.213571
                      60                       2.2785726
                      65                       2.3467395
                      70                       2.4175865
                      75                       2.4906221
                      80                       2.5653475
                      85                       2.6412571
                      90                       2.7178274
                      95                       2.7945527
                     100                       2.8708956
                     105                       2.9463172
                     110                       3.0202726
                     115                       3.0922131
                     120                       3.1615899
                     125                       3.2278588
                     130                       3.2904854
                     135                       3.3489516
                     140                       3.4027617
                     145                       3.4514495
                     150                       3.4945846
                     155                       3.5317792
                     160                       3.5626941
                     165                       3.5870436
                     170                       3.6046009
                     175                       3.6152009
                     180                       3.6187437

