        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4277427
                    -175                      -1.4323429
                    -170                      -1.4461112
                    -165                      -1.4689443
                    -160                      -1.5006746
                    -155                      -1.5410753
                    -150                      -1.5898687
                    -145                      -1.6467343
                    -140                      -1.7113184
                    -135                      -1.7832433
                    -130                      -1.8621154
                    -125                      -1.9475315
                    -120                      -2.0390837
                    -115                      -2.1363603
                    -110                      -2.2389446
                    -105                      -2.3464093
                    -100                      -2.4583092
                     -95                      -2.5741698
                     -90                      -2.6934741
                     -85                      -2.8156035
                     -80                      -2.9400002
                     -75                      -3.0658864
                     -70                      -3.1924291
                     -65                      -3.3186862
                     -60                      -3.4436017
                     -55                      -3.5660065
                     -50                      -3.6846258
                     -45                      -3.7980948
                     -40                      -3.9049823
                     -35                      -4.0038226
                     -30                      -4.0931547
                     -25                      -4.1715678
                     -20                       -4.237751
                     -15                      -4.2905434
                     -10                      -4.3289828
                      -5                      -4.3523477
                       0                      -4.3601914
                       5                      -4.3523477
                      10                      -4.3289827
                      15                      -4.2905433
                      20                      -4.2377508
                      25                      -4.1715676
                      30                      -4.0931544
                      35                      -4.0038223
                      40                      -3.9049819
                      45                      -3.7980944
                      50                      -3.6846254
                      55                      -3.5660061
                      60                      -3.4436013
                      65                      -3.3186857
                      70                      -3.1924285
                      75                      -3.0658859
                      80                      -2.9399997
                      85                       -2.815603
                      90                      -2.6934735
                      95                      -2.5741693
                     100                      -2.4583087
                     105                      -2.3464088
                     110                       -2.238944
                     115                      -2.1363599
                     120                      -2.0390832
                     125                      -1.9475311
                     130                      -1.8621149
                     135                      -1.7832429
                     140                      -1.7113181
                     145                       -1.646734
                     150                      -1.5898684
                     155                      -1.5410751
                     160                      -1.5006744
                     165                      -1.4689442
                     170                      -1.4461111
                     175                      -1.4323429
                     180                      -1.4277427

