        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.655946
                    -175                      -15.655946
                    -170                      -15.655946
                    -165                      -15.655946
                    -160                      -15.655946
                    -155                      -15.655946
                    -150                      -15.655946
                    -145                      -15.655946
                    -140                      -15.655946
                    -135                      -15.655946
                    -130                      -15.655946
                    -125                      -15.655946
                    -120                      -15.655946
                    -115                      -15.655946
                    -110                      -15.655946
                    -105                      -15.655946
                    -100                      -15.655946
                     -95                      -15.655946
                     -90                      -15.655946
                     -85                      -15.655946
                     -80                      -15.655946
                     -75                      -15.655946
                     -70                      -15.655946
                     -65                      -15.655946
                     -60                      -15.655946
                     -55                      -15.655946
                     -50                      -15.655946
                     -45                      -15.655946
                     -40                      -15.655946
                     -35                      -15.655946
                     -30                      -15.655946
                     -25                      -15.655946
                     -20                      -15.655946
                     -15                      -15.655946
                     -10                      -15.655946
                      -5                      -15.655946
                       0                      -15.655946
                       5                      -15.655946
                      10                      -15.655946
                      15                      -15.655946
                      20                      -15.655946
                      25                      -15.655946
                      30                      -15.655946
                      35                      -15.655946
                      40                      -15.655946
                      45                      -15.655946
                      50                      -15.655946
                      55                      -15.655946
                      60                      -15.655946
                      65                      -15.655946
                      70                      -15.655946
                      75                      -15.655946
                      80                      -15.655946
                      85                      -15.655946
                      90                      -15.655946
                      95                      -15.655946
                     100                      -15.655946
                     105                      -15.655946
                     110                      -15.655946
                     115                      -15.655946
                     120                      -15.655946
                     125                      -15.655946
                     130                      -15.655946
                     135                      -15.655946
                     140                      -15.655946
                     145                      -15.655946
                     150                      -15.655946
                     155                      -15.655946
                     160                      -15.655946
                     165                      -15.655946
                     170                      -15.655946
                     175                      -15.655946
                     180                      -15.655946

