        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1595642
                    -175                       3.1549939
                    -170                       3.1412918
                    -165                        3.118499
                    -160                       3.0866838
                    -155                        3.045943
                    -150                       2.9964013
                    -145                        2.938211
                    -140                       2.8715503
                    -135                       2.7966196
                    -130                       2.7136372
                    -125                       2.6228324
                    -120                       2.5244387
                    -115                       2.4186852
                    -110                       2.3057903
                    -105                       2.1859561
                    -100                       2.0593675
                     -95                        1.926196
                     -90                       1.7866107
                     -85                       1.6407892
                     -80                       1.4889873
                     -75                       1.3315109
                     -70                       1.1688157
                     -65                       1.0015522
                     -60                      0.83063179
                     -55                      0.65729424
                     -50                      0.48317334
                     -45                       0.3103502
                     -40                       0.1413845
                     -35                    -0.020689219
                     -30                     -0.17241393
                     -25                     -0.31002285
                     -20                     -0.42961886
                     -15                     -0.52741634
                     -10                     -0.60002717
                      -5                      -0.6447572
                       0                     -0.65986836
                       5                     -0.64475718
                      10                     -0.60002711
                      15                     -0.52741626
                      20                     -0.42961876
                      25                     -0.31002273
                      30                     -0.17241379
                      35                    -0.020689072
                      40                      0.14138466
                      45                      0.31035037
                      50                      0.48317351
                      55                      0.65729441
                      60                      0.83063196
                      65                       1.0015524
                      70                       1.1688158
                      75                        1.331511
                      80                       1.4889874
                      85                       1.6407894
                      90                       1.7866108
                      95                       1.9261961
                     100                       2.0593677
                     105                       2.1859562
                     110                       2.3057904
                     115                       2.4186853
                     120                       2.5244388
                     125                       2.6228325
                     130                       2.7136373
                     135                       2.7966197
                     140                       2.8715504
                     145                       2.9382111
                     150                       2.9964014
                     155                       3.0459431
                     160                       3.0866839
                     165                        3.118499
                     170                       3.1412918
                     175                       3.1549939
                     180                       3.1595642

