        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.4404212
                    -175                       1.4349584
                    -170                       1.4190562
                    -165                       1.3940406
                    -160                        1.362085
                    -155                       1.3261486
                    -150                       1.2898776
                    -145                       1.2574616
                    -140                       1.2334371
                    -135                       1.2224397
                    -130                       1.2289134
                    -125                       1.2568002
                    -120                        1.309243
                    -115                       1.3883411
                    -110                       1.4949941
                    -105                       1.6288572
                    -100                       1.7884109
                     -95                       1.9711264
                     -90                       2.1736943
                     -85                       2.3922632
                     -80                       2.6227393
                     -75                       2.8609072
                     -70                       3.1026504
                     -65                       3.3440497
                     -60                       3.5814524
                     -55                         3.81151
                     -50                       4.0311904
                     -45                       4.2377759
                     -40                       4.4288536
                     -35                        4.602301
                     -30                       4.7562736
                     -25                       4.8891917
                     -20                       4.9997317
                     -15                       5.0868184
                     -10                       5.1496194
                      -5                       5.1875426
                       0                       5.2002333
                       5                       5.1875482
                      10                       5.1496306
                      15                       5.0868352
                      20                       4.9997541
                      25                       4.8892195
                      30                       4.7563067
                      35                       4.6023395
                      40                       4.4288971
                      45                       4.2378243
                      50                       4.0312433
                      55                       3.8115672
                      60                       3.5815134
                      65                       3.3441139
                      70                       3.1027172
                      75                       2.8609758
                      80                        2.622809
                      85                       2.3923331
                      90                       2.1737632
                      95                       1.9711935
                     100                       1.7884751
                     105                       1.6289177
                     110                         1.49505
                     115                       1.3883918
                     120                       1.3092881
                     125                       1.2568396
                     130                       1.2289471
                     135                        1.222468
                     140                       1.2334604
                     145                       1.2574803
                     150                       1.2898923
                     155                       1.3261598
                     160                       1.3620934
                     165                       1.3940465
                     170                       1.4190599
                     175                       1.4349602
                     180                       1.4404212

