        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.85176192
                    -175                      0.84341011
                    -170                      0.81833162
                    -165                      0.77647051
                    -160                      0.71773186
                    -155                      0.64197926
                    -150                      0.54903092
                    -145                      0.43865444
                    -140                      0.31055981
                    -135                       0.1643905
                    -130                  -0.00028756034
                    -125                     -0.18399953
                    -120                     -0.38737774
                    -115                     -0.61118077
                    -110                     -0.85631555
                    -105                       -1.123863
                    -100                      -1.4151077
                     -95                      -1.7315716
                     -90                      -2.0750536
                     -85                      -2.4477436
                     -80                      -2.8520058
                     -75                       -3.290845
                     -70                      -3.7677148
                     -65                      -4.2866716
                     -60                      -4.8524766
                     -55                      -5.4707052
                     -50                      -6.1478491
                     -45                      -6.8913704
                     -40                      -7.7096056
                     -35                      -8.6112836
                     -30                      -9.6041092
                     -25                      -10.691163
                     -20                      -11.862399
                     -15                      -13.076157
                     -10                      -14.225452
                      -5                      -15.102887
                       0                      -15.440892
                       5                      -15.102976
                      10                      -14.225596
                      15                      -13.076323
                      20                      -11.862566
                      25                      -10.691321
                      30                      -9.6042564
                      35                      -8.6114192
                      40                      -7.7097302
                      45                      -6.8914849
                      50                      -6.1479546
                      55                      -5.4708025
                      60                      -4.8525666
                      65                      -4.2867548
                      70                      -3.7677918
                      75                      -3.2909163
                      80                      -2.8520716
                      85                      -2.4478044
                      90                      -2.0751096
                      95                       -1.731623
                     100                      -1.4151549
                     105                      -1.1239061
                     110                     -0.85635473
                     115                     -0.61121623
                     120                     -0.38740966
                     125                     -0.18402808
                     130                  -0.00031290876
                     135                       0.1643682
                     140                       0.3105404
                     145                       0.4386378
                     150                      0.54901691
                     155                      0.64196777
                     160                      0.71772279
                     165                      0.77646378
                     170                      0.81832717
                     175                       0.8434079
                     180                      0.85176192

