        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1794979
                    -175                       5.1430149
                    -170                       5.0331264
                    -165                       4.8485161
                    -160                       4.5869001
                    -155                       4.2448853
                    -150                       3.8177578
                    -145                       3.2991893
                    -140                       2.6808541
                    -135                        1.951967
                    -130                        1.098828
                    -125                      0.10468154
                    -120                      -1.0491095
                    -115                      -2.3775002
                    -110                       -3.872656
                    -105                      -5.4474382
                    -100                      -6.8096508
                     -95                      -7.3900484
                     -90                      -6.8062105
                     -85                       -5.412599
                     -80                      -3.7858315
                     -75                      -2.2297169
                     -70                     -0.83669305
                     -65                       0.3840167
                     -60                       1.4473927
                     -55                       2.3725208
                     -50                       3.1766998
                     -45                       3.8741721
                     -40                       4.4762451
                     -35                       4.9917563
                     -30                       5.4275537
                     -25                       5.7889035
                     -20                       6.0798125
                     -15                       6.3032735
                     -10                       6.4614463
                      -5                       6.5557884
                       0                       6.5871409
                       5                       6.5557883
                      10                       6.4614462
                      15                       6.3032733
                      20                       6.0798123
                      25                       5.7889032
                      30                       5.4275533
                      35                       4.9917559
                      40                       4.4762446
                      45                       3.8741715
                      50                       3.1766992
                      55                       2.3725201
                      60                        1.447392
                      65                      0.38401582
                      70                     -0.83669401
                      75                      -2.2297179
                      80                      -3.7858326
                      85                      -5.4125999
                      90                      -6.8062109
                      95                       -7.390048
                     100                      -6.8096497
                     105                       -5.447437
                     110                      -3.8726549
                     115                      -2.3774992
                     120                      -1.0491087
                     125                      0.10468222
                     130                       1.0988286
                     135                       1.9519675
                     140                       2.6808545
                     145                       3.2991897
                     150                       3.8177581
                     155                       4.2448856
                     160                       4.5869003
                     165                       4.8485162
                     170                       5.0331265
                     175                       5.1430149
                     180                       5.1794979

