        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5622623
                    -175                       2.5640729
                    -170                       2.5694418
                    -165                       2.5781751
                    -160                       2.5899604
                    -155                       2.6043833
                    -150                       2.6209472
                    -145                       2.6390964
                    -140                       2.6582403
                    -135                       2.6777761
                    -130                       2.6971112
                    -125                       2.7156812
                    -120                       2.7329653
                    -115                       2.7484984
                    -110                       2.7618794
                    -105                       2.7727766
                    -100                       2.7809314
                     -95                       2.7861596
                     -90                       2.7883518
                     -85                       2.7874666
                     -80                       2.7835626
                     -75                        2.776743
                     -70                       2.7671954
                     -65                       2.7551792
                     -60                       2.7410233
                     -55                       2.7251224
                     -50                       2.7079306
                     -45                       2.6899535
                     -40                       2.6717359
                     -35                       2.6538474
                     -30                       2.6368645
                     -25                       2.6213505
                     -20                       2.6078334
                     -15                       2.5967839
                     -10                       2.5885941
                      -5                       2.5835588
                       0                       2.5818612
                       5                       2.5835588
                      10                        2.588594
                      15                       2.5967838
                      20                       2.6078332
                      25                       2.6213503
                      30                       2.6368643
                      35                       2.6538471
                      40                       2.6717356
                      45                       2.6899532
                      50                       2.7079302
                      55                       2.7251219
                      60                       2.7410229
                      65                       2.7551787
                      70                       2.7671949
                      75                       2.7767425
                      80                        2.783562
                      85                        2.787466
                      90                       2.7883512
                      95                       2.7861589
                     100                       2.7809308
                     105                        2.772776
                     110                       2.7618787
                     115                       2.7484978
                     120                       2.7329647
                     125                       2.7156806
                     130                       2.6971107
                     135                       2.6777756
                     140                       2.6582398
                     145                        2.639096
                     150                       2.6209468
                     155                        2.604383
                     160                       2.5899601
                     165                       2.5781749
                     170                       2.5694417
                     175                       2.5640728
                     180                       2.5622623

