        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.85253135
                    -175                      0.84677514
                    -170                      0.82945916
                    -165                      0.80043131
                    -160                       0.7594401
                    -155                      0.70613724
                    -150                      0.64008064
                    -145                      0.56073709
                    -140                      0.46748407
                    -135                      0.35960994
                    -130                      0.23631204
                    -125                     0.096691908
                    -120                    -0.060252512
                    -115                     -0.23563815
                    -110                     -0.43071173
                    -105                     -0.64686848
                    -100                     -0.88567466
                     -95                      -1.1488942
                     -90                      -1.4385192
                     -85                      -1.7568083
                     -80                      -2.1063131
                     -75                      -2.4899403
                     -70                       -2.910986
                     -65                      -3.3731851
                     -60                      -3.8807516
                     -55                      -4.4383956
                     -50                      -5.0512886
                     -45                      -5.7249076
                     -40                      -6.4646287
                     -35                      -7.2747994
                     -30                      -8.1567573
                     -25                      -9.1047858
                     -20                      -10.098307
                     -15                      -11.088386
                     -10                      -11.979959
                      -5                      -12.625223
                       0                       -12.86464
                       5                      -12.624917
                      10                      -11.979435
                      15                      -11.087753
                      20                      -10.097646
                      25                      -9.1041416
                      30                      -8.1561512
                      35                      -7.2742393
                      40                      -6.4641157
                      45                      -5.7244399
                      50                      -5.0508633
                      55                      -4.4380095
                      60                      -3.8804015
                      65                      -3.3728681
                      70                      -2.9106993
                      75                      -2.4896817
                      80                      -2.1060804
                      85                      -1.7565996
                      90                      -1.4383326
                      95                      -1.1487281
                     100                     -0.88552762
                     105                     -0.64673897
                     110                     -0.43059837
                     115                      -0.2355396
                     120                    -0.060167489
                     125                     0.096764653
                     130                      0.23637371
                     135                      0.35966168
                     140                      0.46752695
                     145                      0.56077215
                     150                       0.6401088
                     155                      0.70615934
                     160                      0.75945686
                     165                      0.80044335
                     170                      0.82946692
                     175                      0.84677894
                     180                      0.85253135

