        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.8726389
                    -175                       4.8340501
                    -170                       4.7177679
                    -165                       4.5222248
                    -160                       4.2446737
                    -155                       3.8809695
                    -150                       3.4252253
                    -145                       2.8692958
                    -140                       2.2020141
                    -135                       1.4080626
                    -130                      0.46630148
                    -125                     -0.65266767
                    -120                      -1.9897975
                    -115                        -3.60064
                    -110                       -5.550185
                    -105                      -7.8553352
                    -100                      -10.175782
                     -95                      -11.091652
                     -90                      -9.5636716
                     -85                      -7.1050399
                     -80                      -4.8213425
                     -75                      -2.9003736
                     -70                      -1.2989913
                     -65                     0.047833719
                     -60                       1.1923389
                     -55                       2.1726861
                     -50                       3.0163681
                     -45                       3.7433119
                     -40                       4.3681112
                     -35                       4.9015554
                     -30                       5.3516736
                     -25                       5.7244531
                     -20                        6.024341
                     -15                       6.2545965
                     -10                       6.4175375
                      -5                       6.5147108
                       0                        6.547003
                       5                       6.5147102
                      10                       6.4175363
                      15                       6.2545946
                      20                       6.0243385
                      25                       5.7244499
                      30                       5.3516696
                      35                       4.9015506
                      40                       4.3681054
                      45                       3.7433051
                      50                       3.0163602
                      55                       2.1726768
                      60                       1.1923278
                      65                     0.047820684
                      70                      -1.2990069
                      75                      -2.9003923
                      80                       -4.821365
                      85                      -7.1050657
                      90                      -9.5636947
                      95                      -11.091653
                     100                      -10.175756
                     105                      -7.8553053
                     110                      -5.5501593
                     115                      -3.6006189
                     120                      -1.9897802
                     125                     -0.65265337
                     130                      0.46631342
                     135                       1.4080726
                     140                       2.2020225
                     145                       2.8693028
                     150                        3.425231
                     155                       3.8809742
                     160                       4.2446773
                     165                       4.5222274
                     170                       4.7177697
                     175                        4.834051
                     180                       4.8726389

