        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.76369735
                    -175                      0.75603358
                    -170                      0.73307402
                    -165                      0.69490434
                    -160                      0.64166585
                    -155                      0.57355328
                    -150                      0.49081195
                    -145                      0.39373452
                    -140                      0.28265752
                    -135                      0.15795803
                    -130                     0.020050904
                    -125                     -0.13061307
                    -120                     -0.29354754
                    -115                     -0.46822913
                    -110                     -0.65409343
                    -105                     -0.85052824
                    -100                      -1.0568633
                     -95                      -1.2723563
                     -90                      -1.4961752
                     -85                      -1.7273354
                     -80                      -1.9648348
                     -75                      -2.2073856
                     -70                      -2.4535403
                     -65                        -2.70162
                     -60                       -2.949683
                     -55                      -3.1954982
                     -50                      -3.4365271
                     -45                      -3.6699207
                     -40                      -3.8925359
                     -35                      -4.1009794
                     -30                      -4.2916849
                     -25                      -4.4610248
                     -20                      -4.6054592
                     -15                      -4.7217121
                     -10                      -4.8069633
                      -5                       -4.859035
                       0                      -4.8765496
                       5                      -4.8590347
                      10                      -4.8069626
                      15                      -4.7217111
                      20                       -4.605458
                      25                      -4.4610233
                      30                      -4.2916832
                      35                      -4.1009776
                      40                      -3.8925339
                      45                      -3.6699187
                      50                      -3.4365251
                      55                      -3.1954961
                      60                       -2.949681
                      65                      -2.7016181
                      70                      -2.4535385
                      75                      -2.2073839
                      80                      -1.9648332
                      85                      -1.7273339
                      90                      -1.4961739
                      95                      -1.2723551
                     100                      -1.0568622
                     105                     -0.85052733
                     110                     -0.65409266
                     115                     -0.46822847
                     120                       -0.293547
                     125                     -0.13061263
                     130                     0.020051251
                     135                       0.1579583
                     140                      0.28265772
                     145                      0.39373467
                     150                      0.49081205
                     155                      0.57355335
                     160                       0.6416659
                     165                      0.69490437
                     170                      0.73307403
                     175                      0.75603359
                     180                      0.76369735

