        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -5.877324
                    -175                      -5.8832416
                    -170                      -5.8991289
                    -165                       -5.919603
                    -160                      -5.9359421
                    -155                      -5.9366033
                    -150                      -5.9081771
                    -145                      -5.8368726
                    -140                       -5.710444
                    -135                      -5.5202037
                    -130                      -5.2625639
                    -125                      -4.9395851
                    -120                      -4.5583532
                    -115                      -4.1294609
                    -110                       -3.665155
                    -105                      -3.1776904
                    -100                      -2.6781947
                     -95                      -2.1760907
                     -90                      -1.6789607
                     -85                      -1.1927414
                     -80                     -0.72178447
                     -75                     -0.26949401
                     -70                      0.16160764
                     -65                      0.56958207
                     -60                      0.95288786
                     -55                       1.3102444
                     -50                       1.6405389
                     -45                       1.9427683
                     -40                       2.2160066
                     -35                       2.4593916
                     -30                       2.6721241
                     -25                       2.8534754
                     -20                       3.0027982
                     -15                       3.1195404
                     -10                       3.2032571
                      -5                       3.2536224
                       0                       3.2704369
                       5                       3.2536223
                      10                        3.203257
                      15                       3.1195401
                      20                       3.0027979
                      25                        2.853475
                      30                       2.6721236
                      35                        2.459391
                      40                       2.2160059
                      45                       1.9427676
                      50                       1.6405381
                      55                       1.3102435
                      60                      0.95288688
                      65                      0.56958103
                      70                      0.16160654
                      75                     -0.26949517
                      80                     -0.72178567
                      85                      -1.1927426
                      90                       -1.678962
                      95                      -2.1760919
                     100                      -2.6781959
                     105                      -3.1776915
                     110                       -3.665156
                     115                      -4.1294617
                     120                      -4.5583539
                     125                      -4.9395856
                     130                      -5.2625642
                     135                      -5.5202038
                     140                      -5.7104438
                     145                      -5.8368723
                     150                      -5.9081767
                     155                      -5.9366029
                     160                      -5.9359417
                     165                      -5.9196027
                     170                      -5.8991287
                     175                      -5.8832414
                     180                       -5.877324

