        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.82127133
                    -175                      0.81302023
                    -170                      0.78826583
                    -165                      0.74700923
                    -160                       0.6892489
                    -155                      0.61497564
                    -150                       0.5241655
                    -145                      0.41677062
                    -140                      0.29270805
                    -135                      0.15184648
                    -130                   -0.0060089928
                    -125                     -0.18113392
                    -120                     -0.37390338
                    -115                     -0.58481224
                    -110                     -0.81449681
                    -105                      -1.0637573
                    -100                      -1.3335809
                     -95                       -1.625165
                     -90                      -1.9399396
                     -85                         -2.2796
                     -80                      -2.6460781
                     -75                      -3.0416284
                     -70                      -3.4687809
                     -65                      -3.9303412
                     -60                      -4.4293457
                     -55                      -4.9689639
                     -50                      -5.5523018
                     -45                      -6.1820336
                     -40                      -6.8597271
                     -35                      -7.5846404
                     -30                      -8.3516306
                     -25                      -9.1476813
                     -20                      -9.9466239
                     -15                      -10.702524
                     -10                      -11.345123
                      -5                      -11.785867
                       0                      -11.944013
                       5                      -11.785866
                      10                      -11.345121
                      15                       -10.70252
                      20                      -9.9466201
                      25                      -9.1476773
                      30                      -8.3516266
                      35                      -7.5846366
                      40                      -6.8597234
                      45                      -6.1820301
                      50                      -5.5522985
                      55                      -4.9689607
                      60                      -4.4293427
                      65                      -3.9303383
                      70                      -3.4687783
                      75                      -3.0416258
                      80                      -2.6460757
                      85                      -2.2795977
                      90                      -1.9399374
                      95                      -1.6251629
                     100                       -1.333579
                     105                      -1.0637555
                     110                     -0.81449508
                     115                     -0.58481063
                     120                     -0.37390188
                     125                     -0.18113255
                     130                   -0.0060077327
                     135                      0.15184762
                     140                      0.29270907
                     145                      0.41677152
                     150                      0.52416627
                     155                      0.61497629
                     160                      0.68924942
                     165                      0.74700962
                     170                      0.78826609
                     175                      0.81302036
                     180                      0.82127133

