        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2933945
                    -175                      -4.2965055
                    -170                      -4.3059012
                    -165                      -4.3218897
                    -160                       -4.344977
                    -155                      -4.3758544
                    -150                      -4.4153837
                    -145                      -4.4645806
                    -140                      -4.5245965
                    -135                      -4.5967029
                    -130                      -4.6822761
                    -125                      -4.7827871
                    -120                      -4.8997946
                    -115                      -5.0349433
                    -110                      -5.1899678
                    -105                      -5.3667024
                    -100                      -5.5670958
                     -95                      -5.7932331
                     -90                      -6.0473631
                     -85                      -6.3319344
                     -80                      -6.6496109
                     -75                       -7.003369
                     -70                       -7.396498
                     -65                      -7.8326612
                     -60                      -8.3159349
                     -55                      -8.8508206
                     -50                      -9.4421995
                     -45                      -10.095159
                     -40                      -10.814557
                     -35                      -11.604055
                     -30                        -12.4641
                     -25                      -13.387887
                     -20                      -14.353761
                     -15                      -15.312461
                     -10                      -16.171141
                      -5                      -16.789063
                       0                      -17.017389
                       5                      -16.789029
                      10                      -16.171084
                      15                      -15.312393
                      20                      -14.353693
                      25                      -13.387826
                      30                      -12.464047
                      35                      -11.604012
                      40                      -10.814523
                      45                      -10.095134
                      50                      -9.4421837
                      55                       -8.850813
                      60                      -8.3159348
                      65                      -7.8326681
                      70                      -7.3965113
                      75                      -7.0033881
                      80                      -6.6496352
                      85                      -6.3319634
                      90                      -6.0473961
                      95                      -5.7932696
                     100                      -5.5671352
                     105                      -5.3667441
                     110                      -5.1900113
                     115                      -5.0349877
                     120                      -4.8998394
                     125                      -4.7828316
                     130                      -4.6823196
                     135                      -4.5967446
                     140                      -4.5246359
                     145                      -4.4646168
                     150                      -4.4154161
                     155                      -4.3758824
                     160                      -4.3450001
                     165                      -4.3219075
                     170                      -4.3059132
                     175                      -4.2965116
                     180                      -4.2933945

