        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     0.093226337
                    -175                     0.088242265
                    -170                     0.073223237
                    -165                      0.04799287
                    -160                      0.01226017
                    -155                    -0.034376446
                    -150                    -0.092424421
                    -145                     -0.16249239
                    -140                     -0.24528643
                    -135                     -0.34160804
                    -130                      -0.4523546
                    -125                     -0.57852298
                    -120                     -0.72121659
                    -115                     -0.88165643
                    -110                      -1.0611961
                    -105                      -1.2613407
                    -100                      -1.4837706
                     -95                      -1.7303682
                     -90                      -2.0032502
                     -85                      -2.3048107
                     -80                       -2.637734
                     -75                       -3.005081
                     -70                      -3.4103108
                     -65                      -3.8573372
                     -60                      -4.3505725
                     -55                      -4.8949526
                     -50                        -5.49591
                     -45                      -6.1592342
                     -40                      -6.8906852
                     -35                      -7.6950937
                     -30                      -8.5744091
                     -25                      -9.5236572
                     -20                      -10.523019
                     -15                      -11.523877
                     -10                        -12.4299
                      -5                      -13.088848
                       0                      -13.334215
                       5                      -13.088848
                      10                      -12.429901
                      15                      -11.523878
                      20                       -10.52302
                      25                      -9.5236575
                      30                      -8.5744095
                      35                      -7.6950941
                      40                      -6.8906856
                      45                      -6.1592346
                      50                      -5.4959104
                      55                      -4.8949529
                      60                      -4.3505729
                      65                      -3.8573375
                      70                      -3.4103111
                      75                      -3.0050813
                      80                      -2.6377343
                      85                       -2.304811
                      90                      -2.0032505
                      95                      -1.7303684
                     100                      -1.4837708
                     105                       -1.261341
                     110                      -1.0611963
                     115                      -0.8816567
                     120                     -0.72121685
                     125                     -0.57852322
                     130                     -0.45235483
                     135                     -0.34160825
                     140                     -0.24528663
                     145                     -0.16249257
                     150                    -0.092424581
                     155                    -0.034376583
                     160                     0.012260058
                     165                     0.047992785
                     170                      0.07322318
                     175                     0.088242236
                     180                     0.093226337

