        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5595422
                    -175                       2.5570175
                    -170                       2.5494349
                    -165                       2.5367836
                    -160                       2.5190487
                    -155                       2.4962169
                    -150                       2.4682818
                    -145                       2.4352504
                    -140                       2.3971479
                    -135                       2.3540218
                    -130                       2.3059433
                    -125                       2.2530068
                    -120                       2.1953272
                    -115                       2.1330351
                    -110                       2.0662722
                    -105                       1.9951862
                    -100                       1.9199279
                     -95                       1.8406522
                     -90                       1.7575224
                     -85                       1.6707241
                     -80                       1.5804761
                     -75                       1.4870556
                     -70                       1.3908297
                     -65                       1.2922869
                     -60                        1.192071
                     -55                       1.0910136
                     -50                      0.99016061
                     -45                      0.89078859
                     -40                      0.79440458
                     -35                       0.7027259
                     -30                      0.61763529
                     -25                      0.54111005
                     -20                      0.47512658
                     -15                      0.42154569
                     -10                      0.38198869
                      -5                      0.35771758
                       0                      0.34953449
                       5                       0.3577176
                      10                      0.38198873
                      15                      0.42154575
                      20                      0.47512665
                      25                      0.54111014
                      30                      0.61763538
                      35                        0.702726
                      40                      0.79440468
                      45                      0.89078869
                      50                      0.99016071
                      55                       1.0910137
                      60                       1.1920711
                      65                        1.292287
                      70                       1.3908298
                      75                       1.4870556
                      80                       1.5804762
                      85                       1.6707241
                      90                       1.7575224
                      95                       1.8406522
                     100                       1.9199279
                     105                       1.9951862
                     110                       2.0662723
                     115                       2.1330352
                     120                       2.1953272
                     125                       2.2530068
                     130                       2.3059433
                     135                       2.3540218
                     140                       2.3971479
                     145                       2.4352504
                     150                       2.4682818
                     155                       2.4962169
                     160                       2.5190487
                     165                       2.5367836
                     170                       2.5494349
                     175                       2.5570174
                     180                       2.5595422

