        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.49908205
                    -175                      0.49249399
                    -170                      0.47270441
                    -165                      0.43965788
                    -160                      0.39326038
                    -155                      0.33337665
                    -150                      0.25982642
                    -145                      0.17237922
                    -140                     0.070747594
                    -135                     -0.04542128
                    -130                     -0.17655583
                    -125                     -0.32317209
                    -120                     -0.48588736
                    -115                     -0.66543558
                    -110                     -0.86268383
                    -105                      -1.0786498
                    -100                        -1.31452
                     -95                      -1.5716668
                     -90                      -1.8516659
                     -85                      -2.1563132
                     -80                        -2.48762
                     -75                       -2.847841
                     -70                      -3.2394457
                     -65                       -3.665092
                     -60                      -4.1275592
                     -55                      -4.6296191
                     -50                      -5.1738019
                     -45                      -5.7619832
                     -40                      -6.3946699
                     -35                      -7.0697902
                     -30                      -7.7807048
                     -25                      -8.5131074
                     -20                      -9.2406839
                     -15                      -9.9203253
                     -10                      -10.490033
                      -5                      -10.875851
                       0                      -11.013222
                       5                      -10.875851
                      10                      -10.490035
                      15                      -9.9203274
                      20                      -9.2406864
                      25                      -8.5131099
                      30                      -7.7807073
                      35                      -7.0697927
                      40                      -6.3946722
                      45                      -5.7619855
                      50                      -5.1738041
                      55                      -4.6296212
                      60                      -4.1275611
                      65                      -3.6650938
                      70                      -3.2394474
                      75                      -2.8478427
                      80                      -2.4876215
                      85                      -2.1563147
                      90                      -1.8516673
                      95                      -1.5716681
                     100                      -1.3145212
                     105                       -1.078651
                     110                      -0.8626849
                     115                     -0.66543658
                     120                     -0.48588828
                     125                     -0.32317293
                     130                     -0.17655661
                     135                    -0.045421979
                     140                      0.07074697
                     145                      0.17237867
                     150                      0.25982595
                     155                      0.33337625
                     160                      0.39326006
                     165                      0.43965765
                     170                      0.47270425
                     175                      0.49249391
                     180                      0.49908205

