        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.8608147
                    -175                      -5.8608147
                    -170                      -5.8608147
                    -165                      -5.8608147
                    -160                      -5.8608147
                    -155                      -5.8608147
                    -150                      -5.8608147
                    -145                      -5.8608147
                    -140                      -5.8608147
                    -135                      -5.8608147
                    -130                      -5.8608147
                    -125                      -5.8608147
                    -120                      -5.8608147
                    -115                      -5.8608147
                    -110                      -5.8608147
                    -105                      -5.8608147
                    -100                      -5.8608147
                     -95                      -5.8608147
                     -90                      -5.8608147
                     -85                      -5.8608147
                     -80                      -5.8608147
                     -75                      -5.8608147
                     -70                      -5.8608147
                     -65                      -5.8608147
                     -60                      -5.8608147
                     -55                      -5.8608147
                     -50                      -5.8608147
                     -45                      -5.8608147
                     -40                      -5.8608147
                     -35                      -5.8608147
                     -30                      -5.8608147
                     -25                      -5.8608147
                     -20                      -5.8608147
                     -15                      -5.8608147
                     -10                      -5.8608147
                      -5                      -5.8608147
                       0                      -5.8608147
                       5                      -5.8608147
                      10                      -5.8608147
                      15                      -5.8608147
                      20                      -5.8608147
                      25                      -5.8608147
                      30                      -5.8608147
                      35                      -5.8608147
                      40                      -5.8608147
                      45                      -5.8608147
                      50                      -5.8608147
                      55                      -5.8608147
                      60                      -5.8608147
                      65                      -5.8608147
                      70                      -5.8608147
                      75                      -5.8608147
                      80                      -5.8608147
                      85                      -5.8608147
                      90                      -5.8608147
                      95                      -5.8608147
                     100                      -5.8608147
                     105                      -5.8608147
                     110                      -5.8608147
                     115                      -5.8608147
                     120                      -5.8608147
                     125                      -5.8608147
                     130                      -5.8608147
                     135                      -5.8608147
                     140                      -5.8608147
                     145                      -5.8608147
                     150                      -5.8608147
                     155                      -5.8608147
                     160                      -5.8608147
                     165                      -5.8608147
                     170                      -5.8608147
                     175                      -5.8608147
                     180                      -5.8608147

