        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.8308563
                    -175                      -3.8351081
                    -170                      -3.8470325
                    -165                      -3.8643548
                    -160                      -3.8833997
                    -155                      -3.8992843
                    -150                      -3.9062158
                    -145                      -3.8979043
                    -140                      -3.8680825
                    -135                      -3.8110876
                    -130                      -3.7224329
                    -125                      -3.5992716
                    -120                      -3.4406635
                    -115                      -3.2475968
                    -110                      -3.0227703
                    -105                      -2.7702031
                    -100                      -2.4947642
                     -95                      -2.2017159
                     -90                      -1.8963362
                     -85                      -1.5836955
                     -80                      -1.2683295
                     -75                     -0.95443441
                     -70                     -0.64569382
                     -65                     -0.34536211
                     -60                    -0.056320335
                     -55                      0.21886579
                     -50                      0.47789508
                     -45                       0.7186915
                     -40                      0.93937745
                     -35                       1.1382585
                     -30                       1.3138174
                     -25                       1.4647159
                     -20                       1.5898002
                     -15                       1.6881092
                     -10                       1.7588839
                      -5                       1.8015755
                       0                        1.815852
                       5                       1.8015756
                      10                       1.7588841
                      15                       1.6881095
                      20                       1.5898006
                      25                       1.4647164
                      30                        1.313818
                      35                       1.1382592
                      40                      0.93937826
                      45                       0.7186924
                      50                      0.47789606
                      55                      0.21886687
                      60                    -0.056319176
                      65                     -0.34536087
                      70                     -0.64569251
                      75                     -0.95443304
                      80                      -1.2683281
                      85                       -1.583694
                      90                      -1.8963347
                      95                      -2.2017144
                     100                      -2.4947627
                     105                      -2.7702016
                     110                      -3.0227689
                     115                      -3.2475955
                     120                      -3.4406623
                     125                      -3.5992704
                     130                      -3.7224319
                     135                      -3.8110867
                     140                      -3.8680817
                     145                      -3.8979037
                     150                      -3.9062153
                     155                      -3.8992839
                     160                      -3.8833994
                     165                      -3.8643546
                     170                      -3.8470324
                     175                       -3.835108
                     180                      -3.8308563

