        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1586226
                    -175                       6.1419985
                    -170                       6.0921384
                    -165                       6.0090126
                    -160                       5.8925659
                    -155                       5.7427104
                    -150                       5.5593144
                    -145                       5.3421874
                    -140                       5.0910625
                    -135                       4.8055743
                    -130                       4.4852327
                    -125                       4.1293932
                    -120                       3.7372228
                    -115                       3.3076618
                    -110                       2.8393814
                    -105                       2.3307377
                    -100                       1.7797217
                     -95                       1.1839051
                     -90                      0.54038289
                     -85                     -0.15437945
                     -80                     -0.90425726
                     -75                      -1.7140721
                     -70                      -2.5893238
                     -65                      -3.5363745
                     -60                      -4.5625629
                     -55                      -5.6763437
                     -50                      -6.8874672
                     -45                      -8.2072256
                     -40                      -9.6488166
                     -35                      -11.227919
                     -30                      -12.963628
                     -25                      -14.879822
                     -20                      -17.006096
                     -15                      -19.371716
                     -10                      -21.957157
                      -5                       -24.45154
                       0                      -25.662062
                       5                       -24.45154
                      10                      -21.957157
                      15                      -19.371716
                      20                      -17.006096
                      25                      -14.879821
                      30                      -12.963626
                      35                      -11.227918
                      40                      -9.6488154
                      45                      -8.2072245
                      50                      -6.8874661
                      55                      -5.6763427
                      60                      -4.5625621
                      65                      -3.5363738
                      70                      -2.5893232
                      75                      -1.7140716
                      80                     -0.90425682
                      85                      -0.1543791
                      90                      0.54038315
                      95                       1.1839053
                     100                       1.7797218
                     105                       2.3307378
                     110                       2.8393814
                     115                       3.3076617
                     120                       3.7372227
                     125                       4.1293931
                     130                       4.4852326
                     135                       4.8055742
                     140                       5.0910624
                     145                       5.3421873
                     150                       5.5593143
                     155                       5.7427103
                     160                       5.8925658
                     165                       6.0090125
                     170                       6.0921384
                     175                       6.1419984
                     180                       6.1586226

