        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.9189266
                    -175                      -6.9189266
                    -170                      -6.9189266
                    -165                      -6.9189266
                    -160                      -6.9189266
                    -155                      -6.9189266
                    -150                      -6.9189266
                    -145                      -6.9189266
                    -140                      -6.9189266
                    -135                      -6.9189266
                    -130                      -6.9189266
                    -125                      -6.9189266
                    -120                      -6.9189266
                    -115                      -6.9189266
                    -110                      -6.9189266
                    -105                      -6.9189266
                    -100                      -6.9189266
                     -95                      -6.9189266
                     -90                      -6.9189266
                     -85                      -6.9189266
                     -80                      -6.9189266
                     -75                      -6.9189266
                     -70                      -6.9189266
                     -65                      -6.9189266
                     -60                      -6.9189266
                     -55                      -6.9189266
                     -50                      -6.9189266
                     -45                      -6.9189266
                     -40                      -6.9189266
                     -35                      -6.9189266
                     -30                      -6.9189266
                     -25                      -6.9189266
                     -20                      -6.9189266
                     -15                      -6.9189266
                     -10                      -6.9189266
                      -5                      -6.9189266
                       0                      -6.9189266
                       5                      -6.9189266
                      10                      -6.9189266
                      15                      -6.9189266
                      20                      -6.9189266
                      25                      -6.9189266
                      30                      -6.9189266
                      35                      -6.9189266
                      40                      -6.9189266
                      45                      -6.9189266
                      50                      -6.9189266
                      55                      -6.9189266
                      60                      -6.9189266
                      65                      -6.9189266
                      70                      -6.9189266
                      75                      -6.9189266
                      80                      -6.9189266
                      85                      -6.9189266
                      90                      -6.9189266
                      95                      -6.9189266
                     100                      -6.9189266
                     105                      -6.9189266
                     110                      -6.9189266
                     115                      -6.9189266
                     120                      -6.9189266
                     125                      -6.9189266
                     130                      -6.9189266
                     135                      -6.9189266
                     140                      -6.9189266
                     145                      -6.9189266
                     150                      -6.9189266
                     155                      -6.9189266
                     160                      -6.9189266
                     165                      -6.9189266
                     170                      -6.9189266
                     175                      -6.9189266
                     180                      -6.9189266

