        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -12.399381
                    -175                      -12.489543
                    -170                      -12.761864
                    -165                      -13.221114
                    -160                      -13.871304
                    -155                      -14.705013
                    -150                      -15.674841
                    -145                      -16.628371
                    -140                      -17.222089
                    -135                      -17.013424
                    -130                      -15.905913
                    -125                      -14.275118
                    -120                      -12.521068
                    -115                      -10.846097
                    -110                      -9.3159952
                    -105                      -7.9388408
                    -100                      -6.7034454
                     -95                      -5.5940901
                     -90                      -4.5955538
                     -85                      -3.6944924
                     -80                      -2.8799197
                     -75                      -2.1425728
                     -70                       -1.474915
                     -65                     -0.87077578
                     -60                     -0.32510604
                     -55                      0.16622325
                     -50                      0.60658502
                     -45                      0.99872875
                     -40                       1.3448881
                     -35                       1.6468686
                     -30                       1.9061193
                     -25                       2.1237907
                     -20                       2.3007831
                     -15                       2.4377841
                     -10                       2.5352986
                      -5                       2.5936717
                       0                       2.6131041
                       5                       2.5936716
                      10                       2.5352984
                      15                       2.4377838
                      20                       2.3007827
                      25                       2.1237902
                      30                       1.9061186
                      35                       1.6468678
                      40                       1.3448871
                      45                      0.99872751
                      50                       0.6065835
                      55                      0.16622142
                      60                     -0.32510824
                      65                     -0.87077841
                      70                      -1.4749182
                      75                      -2.1425765
                      80                      -2.8799241
                      85                      -3.6944976
                      90                      -4.5955598
                      95                      -5.5940974
                     100                       -6.703454
                     105                      -7.9388511
                     110                      -9.3160078
                     115                      -10.846112
                     120                      -12.521087
                     125                      -14.275141
                     130                      -15.905939
                     135                       -17.01345
                     140                      -17.222109
                     145                      -16.628383
                     150                      -15.674846
                     155                      -14.705016
                     160                      -13.871305
                     165                      -13.221114
                     170                      -12.761864
                     175                      -12.489542
                     180                      -12.399381

