        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94273221
                    -175                      0.93180125
                    -170                      0.89900457
                    -165                      0.84434024
                    -160                      0.76780244
                    -155                      0.66937746
                    -150                      0.54903804
                    -145                      0.40673598
                    -140                      0.24239289
                    -135                     0.055888959
                    -130                     -0.15295036
                    -125                     -0.38436984
                    -120                     -0.63870236
                    -115                     -0.91638939
                    -110                      -1.2180042
                    -105                      -1.5442786
                    -100                      -1.8961326
                     -95                      -2.2747097
                     -90                      -2.6814165
                     -85                      -3.1179197
                     -80                      -3.5863974
                     -75                      -4.0893158
                     -70                      -4.6296982
                     -65                      -5.2111719
                     -60                      -5.8380782
                     -55                      -6.5155949
                     -50                      -7.2498577
                     -45                      -8.0480424
                     -40                      -8.9183119
                     -35                      -9.8693983
                     -30                      -10.909277
                     -25                      -12.041672
                     -20                      -13.257598
                     -15                      -14.516474
                     -10                      -15.710581
                      -5                      -16.625655
                       0                      -16.979325
                       5                      -16.625654
                      10                      -15.710579
                      15                      -14.516472
                      20                      -13.257596
                      25                      -12.041669
                      30                      -10.909274
                      35                      -9.8693958
                      40                      -8.9183094
                      45                      -8.0480398
                      50                      -7.2498551
                      55                      -6.5155923
                      60                      -5.8380757
                      65                      -5.2111694
                      70                      -4.6296958
                      75                      -4.0893134
                      80                      -3.5863951
                      85                      -3.1179174
                      90                      -2.6814143
                      95                      -2.2747077
                     100                      -1.8961307
                     105                      -1.5442767
                     110                      -1.2180025
                     115                     -0.91638779
                     120                     -0.63870089
                     125                     -0.38436849
                     130                     -0.15294914
                     135                     0.055890056
                     140                      0.24239387
                     145                      0.40673683
                     150                      0.54903876
                     155                      0.66937806
                     160                      0.76780292
                     165                       0.8443406
                     170                      0.89900481
                     175                      0.93180137
                     180                      0.94273221

