        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9936101
                    -175                       2.9934277
                    -170                        2.992887
                    -165                       2.9920449
                    -160                       2.9909938
                    -155                       2.9898585
                    -150                       2.9887918
                    -145                       2.9879688
                    -140                       2.9875798
                    -135                       2.9878236
                    -130                       2.9888988
                    -125                       2.9909956
                    -120                       2.9942878
                    -115                       2.9989241
                    -110                       3.0050214
                    -105                       3.0126582
                    -100                       3.0218702
                     -95                       3.0326466
                     -90                       3.0449291
                     -85                       3.0586195
                     -80                       3.0735494
                     -75                       3.0895376
                     -70                       3.1063568
                     -65                       3.1237504
                     -60                       3.1414399
                     -55                       3.1591323
                     -50                       3.1765282
                     -45                       3.1933294
                     -40                       3.2092459
                     -35                       3.2240024
                     -30                        3.237344
                     -25                        3.249041
                     -20                       3.2588933
                     -15                        3.266733
                     -10                       3.2724272
                      -5                       3.2758799
                       0                       3.2770328
                       5                       3.2758798
                      10                       3.2724272
                      15                       3.2667329
                      20                       3.2588932
                      25                       3.2490409
                      30                       3.2373438
                      35                       3.2240022
                      40                       3.2092457
                      45                       3.1933292
                      50                       3.1765279
                      55                       3.1591319
                      60                       3.1414395
                      65                         3.12375
                      70                       3.1063564
                      75                       3.0895371
                      80                       3.0735489
                      85                        3.058619
                      90                       3.0449285
                      95                        3.032646
                     100                       3.0218696
                     105                       3.0126576
                     110                       3.0050208
                     115                       2.9989235
                     120                       2.9942872
                     125                       2.9909951
                     130                       2.9888982
                     135                       2.9878231
                     140                       2.9875793
                     145                       2.9879683
                     150                       2.9887915
                     155                       2.9898582
                     160                       2.9909935
                     165                       2.9920447
                     170                       2.9928869
                     175                       2.9934276
                     180                       2.9936101

