        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -24.50696
                    -175                       -24.50696
                    -170                       -24.50696
                    -165                       -24.50696
                    -160                       -24.50696
                    -155                       -24.50696
                    -150                       -24.50696
                    -145                       -24.50696
                    -140                       -24.50696
                    -135                       -24.50696
                    -130                       -24.50696
                    -125                       -24.50696
                    -120                       -24.50696
                    -115                       -24.50696
                    -110                       -24.50696
                    -105                       -24.50696
                    -100                       -24.50696
                     -95                       -24.50696
                     -90                       -24.50696
                     -85                       -24.50696
                     -80                       -24.50696
                     -75                       -24.50696
                     -70                       -24.50696
                     -65                       -24.50696
                     -60                       -24.50696
                     -55                       -24.50696
                     -50                       -24.50696
                     -45                       -24.50696
                     -40                       -24.50696
                     -35                       -24.50696
                     -30                       -24.50696
                     -25                       -24.50696
                     -20                       -24.50696
                     -15                       -24.50696
                     -10                       -24.50696
                      -5                       -24.50696
                       0                       -24.50696
                       5                       -24.50696
                      10                       -24.50696
                      15                       -24.50696
                      20                       -24.50696
                      25                       -24.50696
                      30                       -24.50696
                      35                       -24.50696
                      40                       -24.50696
                      45                       -24.50696
                      50                       -24.50696
                      55                       -24.50696
                      60                       -24.50696
                      65                       -24.50696
                      70                       -24.50696
                      75                       -24.50696
                      80                       -24.50696
                      85                       -24.50696
                      90                       -24.50696
                      95                       -24.50696
                     100                       -24.50696
                     105                       -24.50696
                     110                       -24.50696
                     115                       -24.50696
                     120                       -24.50696
                     125                       -24.50696
                     130                       -24.50696
                     135                       -24.50696
                     140                       -24.50696
                     145                       -24.50696
                     150                       -24.50696
                     155                       -24.50696
                     160                       -24.50696
                     165                       -24.50696
                     170                       -24.50696
                     175                       -24.50696
                     180                       -24.50696

