        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.7105826
                    -175                       1.7054871
                    -170                       1.6906313
                    -165                       1.6671834
                    -160                       1.6370569
                    -155                       1.6028542
                    -150                       1.5677808
                    -145                       1.5355211
                    -140                       1.5100744
                    -135                        1.495549
                    -130                        1.495924
                    -125                       1.5147926
                    -120                       1.5551132
                    -115                       1.6189969
                    -110                       1.7075584
                    -105                       1.8208514
                    -100                       1.9578941
                     -95                       2.1167764
                     -90                       2.2948266
                     -85                       2.4887952
                     -80                       2.6951209
                     -75                       2.9100223
                     -70                       3.1297151
                     -65                       3.3505149
                     -60                       3.5689193
                     -55                       3.7816604
                     -50                       3.9857345
                     -45                       4.1784146
                     -40                       4.3572531
                     -35                       4.5200789
                     -30                       4.6649913
                     -25                       4.7903548
                     -20                       4.8947927
                     -15                       4.9771835
                     -10                       5.0366574
                      -5                       5.0725944
                       0                       5.0846229
                       5                       5.0725943
                      10                       5.0366573
                      15                       4.9771833
                      20                       4.8947925
                      25                       4.7903545
                      30                        4.664991
                      35                       4.5200785
                      40                       4.3572528
                      45                       4.1784142
                      50                       3.9857341
                      55                         3.78166
                      60                       3.5689188
                      65                       3.3505145
                      70                       3.1297147
                      75                       2.9100219
                      80                       2.6951205
                      85                       2.4887948
                      90                       2.2948263
                      95                       2.1167761
                     100                        1.957894
                     105                       1.8208513
                     110                       1.7075584
                     115                       1.6189969
                     120                       1.5551132
                     125                       1.5147926
                     130                       1.4959241
                     135                       1.4955492
                     140                       1.5100745
                     145                       1.5355212
                     150                       1.5677809
                     155                       1.6028543
                     160                        1.637057
                     165                       1.6671835
                     170                       1.6906313
                     175                       1.7054872
                     180                       1.7105826

