        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -12.228083
                    -175                      -12.242753
                    -170                      -12.280158
                    -165                      -12.320907
                    -160                      -12.332704
                    -155                      -12.272658
                    -150                      -12.094334
                    -145                       -11.76015
                    -140                      -11.254685
                    -135                      -10.590615
                    -130                      -9.8029041
                    -125                      -8.9358214
                    -120                      -8.0311243
                    -115                      -7.1218481
                    -110                      -6.2311476
                    -105                      -5.3737786
                    -100                      -4.5583052
                     -95                      -3.7891005
                     -90                      -3.0678654
                     -85                      -2.3947106
                     -80                      -1.7687485
                     -75                      -1.1887059
                     -70                     -0.65308601
                     -65                     -0.16036708
                     -60                      0.29089929
                     -55                      0.70203535
                     -50                       1.0742126
                     -45                        1.408445
                     -40                       1.7055925
                     -35                       1.9663716
                     -30                       2.1913687
                     -25                       2.3810545
                     -20                       2.5357985
                     -15                       2.6558833
                     -10                       2.7415152
                      -5                       2.7928347
                       0                       2.8099232
                       5                       2.7928142
                      10                       2.7414741
                      15                       2.6558216
                      20                       2.5357161
                      25                        2.380951
                      30                       2.1912441
                      35                       1.9662256
                      40                       1.7054246
                      45                        1.408255
                      50                       1.0740002
                      55                      0.70179999
                      60                      0.29064064
                      65                     -0.16064938
                      70                     -0.65339226
                      75                      -1.1890363
                      80                      -1.7691027
                      85                      -2.3950883
                      90                      -3.0682652
                      95                      -3.7895203
                     100                      -4.5587414
                     105                      -5.3742253
                     110                       -6.231596
                     115                      -7.1222853
                     120                      -8.0315322
                     125                      -8.9361765
                     130                      -9.8031792
                     135                      -10.590784
                     140                       -11.25473
                     145                      -11.760072
                     150                      -12.094158
                     155                      -12.272425
                     160                      -12.332459
                     165                       -12.32069
                     170                      -12.279998
                     175                      -12.242669
                     180                      -12.228083

