        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9776458
                    -175                       2.9735769
                    -170                       2.9613953
                    -165                       2.9412082
                    -160                       2.9131926
                    -155                       2.8775922
                    -150                       2.8347134
                    -145                       2.7849212
                    -140                       2.7286331
                    -135                       2.6663136
                    -130                       2.5984676
                    -125                       2.5256344
                    -120                        2.448381
                    -115                       2.3672963
                    -110                       2.2829854
                    -105                       2.1960655
                    -100                       2.1071608
                     -95                       2.0169004
                     -90                        1.925915
                     -85                       1.8348265
                     -80                        1.744285
                     -75                       1.6549111
                     -70                       1.5673331
                     -65                       1.4821775
                     -60                       1.4000675
                     -55                       1.3216213
                     -50                       1.2474489
                     -45                       1.1781478
                     -40                       1.1142977
                     -35                       1.0564528
                     -30                       1.0051344
                     -25                      0.96082091
                     -20                      0.92393894
                     -15                      0.89485345
                     -10                      0.87385894
                      -5                      0.86117175
                       0                      0.85692419
                       5                      0.86117182
                      10                      0.87385908
                      15                      0.89485366
                      20                      0.92393922
                      25                      0.96082125
                      30                       1.0051348
                      35                       1.0564533
                      40                       1.1142982
                      45                       1.1781484
                      50                       1.2474495
                      55                       1.3216219
                      60                       1.4000682
                      65                       1.4821782
                      70                       1.5673338
                      75                       1.6549118
                      80                       1.7442857
                      85                       1.8348272
                      90                       1.9259157
                      95                        2.016901
                     100                       2.1071615
                     105                       2.1960661
                     110                       2.2829861
                     115                       2.3672968
                     120                       2.4483816
                     125                       2.5256349
                     130                       2.5984681
                     135                        2.666314
                     140                       2.7286335
                     145                       2.7849216
                     150                       2.8347137
                     155                       2.8775924
                     160                       2.9131928
                     165                       2.9412084
                     170                       2.9613954
                     175                        2.973577
                     180                       2.9776458

