        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6548034
                    -175                       2.6386794
                    -170                        2.590293
                    -165                        2.509564
                    -160                       2.3963551
                    -155                       2.2504679
                    -150                       2.0716353
                    -145                       1.8595137
                    -140                       1.6136729
                    -135                       1.3335844
                    -130                       1.0186096
                    -125                      0.66798678
                    -120                       0.2808192
                    -115                     -0.14393504
                    -110                     -0.60746938
                    -105                      -1.1111283
                    -100                      -1.6563958
                     -95                      -2.2448656
                     -90                      -2.8781847
                     -85                      -3.5579653
                     -80                      -4.2855704
                     -75                       -5.061925
                     -70                      -5.8870531
                     -65                      -6.7594661
                     -60                      -7.6752438
                     -55                      -8.6267506
                     -50                      -9.6009915
                     -45                       -10.57784
                     -40                      -11.528839
                     -35                      -12.417959
                     -30                      -13.206026
                     -25                      -13.859347
                     -20                      -14.359743
                     -15                      -14.710009
                     -10                      -14.930422
                      -5                      -15.047997
                       0                      -15.084489
                       5                      -15.047979
                      10                      -14.930385
                      15                      -14.709953
                      20                      -14.359669
                      25                      -13.859256
                      30                      -13.205921
                      35                      -12.417847
                      40                      -11.528723
                      45                      -10.577724
                      50                        -9.60088
                      55                      -8.6266446
                      60                      -7.6751442
                      65                      -6.7593732
                      70                      -5.8869669
                      75                      -5.0618453
                      80                       -4.285497
                      85                      -3.5578977
                      90                      -2.8781227
                      95                      -2.2448087
                     100                      -1.6563437
                     105                      -1.1110808
                     110                     -0.60742613
                     115                     -0.14389581
                     120                      0.28085462
                     125                       0.6680186
                     130                        1.018638
                     135                       1.3336095
                     140                       1.6136949
                     145                       1.8595327
                     150                       2.0716513
                     155                       2.2504811
                     160                       2.3963657
                     165                       2.5095718
                     170                       2.5902982
                     175                        2.638682
                     180                       2.6548034

