        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.7429152
                    -175                      -4.7452192
                    -170                      -4.7511496
                    -165                      -4.7579082
                    -160                      -4.7610181
                    -155                      -4.7546294
                    -150                      -4.7319814
                    -145                      -4.6860224
                    -140                      -4.6101485
                    -135                        -4.49897
                    -130                      -4.3489714
                    -125                      -4.1589301
                    -120                      -3.9300001
                    -115                       -3.665459
                    -110                      -3.3702003
                    -105                      -3.0501088
                    -100                       -2.711454
                     -95                      -2.3604002
                     -90                      -2.0026745
                     -85                      -1.6434372
                     -80                      -1.2870371
                     -75                     -0.93733149
                     -70                     -0.59756849
                     -65                     -0.27053066
                     -60                     0.041371697
                     -55                      0.33602002
                     -50                       0.6115245
                     -45                      0.86617938
                     -40                       1.0984349
                     -35                       1.3068829
                     -30                       1.4902531
                     -25                       1.6474164
                     -20                        1.777393
                     -15                       1.8793622
                     -10                       1.9526726
                      -5                       1.9968519
                       0                       2.0116135
                       5                        1.996852
                      10                       1.9526728
                      15                       1.8793624
                      20                       1.7773933
                      25                       1.6474168
                      30                       1.4902536
                      35                       1.3068835
                      40                       1.0984355
                      45                      0.86618014
                      50                      0.61152535
                      55                      0.33602097
                      60                     0.041372743
                      65                     -0.27052952
                      70                     -0.59756726
                      75                     -0.93733016
                      80                      -1.2870356
                      85                      -1.6434357
                      90                      -2.0026729
                      95                      -2.3603986
                     100                      -2.7114524
                     105                      -3.0501072
                     110                      -3.3701987
                     115                      -3.6654574
                     120                      -3.9299986
                     125                      -4.1589288
                     130                      -4.3489702
                     135                      -4.4989689
                     140                      -4.6101476
                     145                      -4.6860217
                     150                      -4.7319808
                     155                       -4.754629
                     160                      -4.7610177
                     165                      -4.7579079
                     170                      -4.7511495
                     175                      -4.7452191
                     180                      -4.7429152

