        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0322757
                    -175                       1.0291851
                    -170                       1.0198144
                    -165                       1.0038911
                    -160                      0.98097045
                    -155                      0.95044815
                    -150                      0.91157642
                    -145                       0.8634817
                    -140                      0.80518228
                    -135                      0.73560438
                    -130                      0.65359536
                    -125                      0.55793311
                    -120                      0.44733119
                    -115                      0.32043966
                    -110                       0.1758418
                    -105                     0.012047385
                    -100                     -0.17251649
                     -95                     -0.37951594
                     -90                     -0.61072056
                     -85                     -0.86804115
                     -80                      -1.1534247
                     -75                      -1.4689942
                     -70                      -1.8169397
                     -65                      -2.1994902
                     -60                      -2.6188246
                     -55                      -3.0769143
                     -50                      -3.5752563
                     -45                       -4.114428
                     -40                      -4.6933624
                     -35                      -5.3081941
                     -30                      -5.9504945
                     -25                      -6.6047552
                     -20                      -7.2452646
                     -15                      -7.8333469
                     -10                      -8.3174872
                      -5                      -8.6402619
                       0                      -8.7541206
                       5                      -8.6402619
                      10                      -8.3174872
                      15                      -7.8333469
                      20                      -7.2452646
                      25                      -6.6047552
                      30                      -5.9504945
                      35                      -5.3081941
                      40                      -4.6933624
                      45                       -4.114428
                      50                      -3.5752563
                      55                      -3.0769143
                      60                      -2.6188246
                      65                      -2.1994902
                      70                      -1.8169397
                      75                      -1.4689942
                      80                      -1.1534247
                      85                      -0.8680412
                      90                     -0.61072062
                      95                     -0.37951601
                     100                     -0.17251657
                     105                      0.01204729
                     110                      0.17584169
                     115                      0.32043955
                     120                      0.44733107
                     125                      0.55793298
                     130                      0.65359524
                     135                      0.73560426
                     140                      0.80518215
                     145                      0.86348158
                     150                      0.91157632
                     155                      0.95044806
                     160                      0.98097037
                     165                        1.003891
                     170                       1.0198144
                     175                       1.0291851
                     180                       1.0322757

