        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4671956
                    -175                       1.4721214
                    -170                       1.4867899
                    -165                       1.5108243
                    -160                       1.5436213
                    -155                       1.5843838
                    -150                       1.6321632
                    -145                       1.6859054
                    -140                       1.7444983
                    -135                        1.806815
                    -130                       1.8717525
                    -125                       1.9382631
                    -120                       2.0053778
                    -115                       2.0722216
                    -110                       2.1380229
                    -105                        2.202116
                    -100                       2.2639398
                     -95                       2.3230333
                     -90                       2.3790284
                     -85                       2.4316653
                     -80                        2.480701
                     -75                       2.5260185
                     -70                       2.5675475
                     -65                       2.6052747
                     -60                        2.639238
                     -55                       2.6695202
                     -50                       2.6962431
                     -45                       2.7195613
                     -40                       2.7396547
                     -35                       2.7567207
                     -30                       2.7709652
                     -25                       2.7825939
                     -20                       2.7918019
                     -15                       2.7987648
                     -10                       2.8036295
                      -5                       2.8065069
                       0                       2.8074659
                       5                       2.8065134
                      10                       2.8036423
                      15                       2.7987838
                      20                       2.7918269
                      25                       2.7826243
                      30                       2.7710007
                      35                       2.7567606
                      40                       2.7396986
                      45                       2.7196085
                      50                        2.696293
                      55                       2.6695721
                      60                       2.6392913
                      65                       2.6053288
                      70                       2.5676017
                      75                       2.5260724
                      80                        2.480754
                      85                       2.4317168
                      90                       2.3790781
                      95                       2.3230807
                     100                       2.2639847
                     105                       2.2021581
                     110                       2.1380619
                     115                       2.0722575
                     120                       2.0054104
                     125                       1.9382924
                     130                       1.8717785
                     135                       1.8068377
                     140                        1.744518
                     145                       1.6859221
                     150                        1.632177
                     155                        1.584395
                     160                       1.5436301
                     165                       1.5108307
                     170                       1.4867941
                     175                       1.4721235
                     180                       1.4671956

